	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
121	tt0970416	10200	The Day the Earth Stood Still	16.179	5.4	1953	[18, 878, 53]	2008-12-10
122	tt0970468	12178	Miss Pettigrew Lives for a Day	7.196	6.7	189	[35, 18, 10749]	2008-03-07
123	tt0970472	13391	ベクシル 2077日本鎖国	6.749	7.0	84	[16, 878]	2007-08-18
124	tt0970521	36974	Turtle: The Incredible Journey	2.002	6.7	10	[99]	2009-10-01
125	tt0970866	39451	Little Fockers	15.211	5.6	2089	[35, 10749]	2010-12-21
126	tt0971160	44384	Billy the Kid	1.643	7.5	2	[99]	2007-12-09
127	tt0971170	7274	La León	0.84	8.7	3	[18]	2007-07-11
128	tt0971209	12403	A Perfect Getaway	11.636	6.3	709	[12, 9648, 53]	2009-06-08
129	tt0972883	13200	Red	5.448	6.8	85	[18, 53]	2008-08-08
130	tt0974014	30431	Creation	6.66	6.6	115	[18, 36]	2009-09-25
131	tt0974015	141052	Justice League	61.289	6.2	8364	[28, 12, 14, 878]	2017-11-15
132	tt0974554	11671	Elegy	7.826	6.4	137	[18, 10749]	2008-08-08
133	tt0974661	16996	17 Again	10.283	6.2	3278	[35]	2009-03-11
134	tt0975645	112336	Hitchcock	7.588	6.5	922	[18]	2012-11-22
135	tt0976026	16576	Cheeni Kum	2.881	5.9	22	[18, 10749]	2007-05-25
136	tt0976051	8055	The Reader	11.503	7.4	1671	[18, 10749]	2008-12-10
137	tt0976060	8938	도쿄!	8.553	7.0	84	[18]	2008-05-14
138	tt0976222	23367	Bandslam	8.69	5.5	287	[35, 18, 10751, 10402, 10749]	2009-08-06
139	tt0976247	13827	Surfer, Dude	6.262	4.4	49	[35]	2008-09-05
140	tt0977648	23997	Every Little Step	2.328	5.9	9	[99, 10402]	2008-09-06
141	tt0977855	38363	Fair Game	7.762	6.6	428	[18, 53]	2010-05-20
142	tt0978759	10183	Frozen River	7.529	6.5	167	[18]	2008-08-01
143	tt0978764	23629	Sucker Punch	13.543	6.1	2962	[28, 14, 53]	2011-03-24
144	tt0979434	41382	Lottery Ticket	7.06	5.6	104	[35]	2010-08-20
145	tt0979891	197446	Hattrick	0.84	4.3	3	[10749, 35, 18]	2007-03-16
146	tt0980970	10140	The Chronicles of Narnia: The Voyage of the Dawn Treader	18.719	6.3	3565	[12, 14, 10751]	2010-08-13
147	tt0981072	16005	The Lucky Ones	4.988	6.3	96	[35, 18, 36]	2008-09-26
148	tt0981227	12182	Nick and Norah's Infinite Playlist	10.979	6.4	779	[35, 10402, 10749]	2008-10-03
149	tt0983193	17578	The Adventures of Tintin	16.246	6.8	3538	[12, 16, 9648]	2011-10-25
150	tt0984175	81923	A Casa de Alice	1.339	5.4	9	[18]	2007-11-15
151	tt0984210	39042	Multiple Sarcasms	2.086	5.9	4	[18, 10749]	2010-05-07
152	tt0985593	14847	Miss Conception	6.831	4.3	34	[35, 10749]	2008-02-08
153	tt0985636	25638	Laaga Chunari Mein Daag	1.987	5.0	20	[18, 10749]	2007-10-12
154	tt0985694	23631	Machete	10.999	6.3	2045	[28, 35, 53]	2010-09-01
155	tt0985699	2253	Valkyrie	18.693	6.8	2155	[18, 36, 53, 10752]	2008-12-25
156	tt0986213	14159	Aaja Nachle	2.022	6.1	20	[10749, 18]	2007-11-30
157	tt0986233	10360	Hunger	8.082	7.3	623	[18, 36]	2008-05-15
158	tt0986263	19959	Surrogates	14.956	6.0	2005	[28, 878, 53]	2009-09-24
159	tt0986264	7508	Taare Zameen Par	9.592	8.0	459	[18]	2007-12-21
160	tt0988045	10528	Sherlock Holmes	20.132	7.2	9791	[28, 12, 80, 9648]	2009-12-23
161	tt0988047	13291	Traitor	6.822	6.6	360	[18, 28, 53, 80]	2008-08-23
162	tt0988102	24060	Darfur Now	2.858	5.7	6	[80, 99]	2007-09-09
163	tt0988595	6557	27 Dresses	12.663	6.3	2138	[35, 10749]	2008-01-10
164	tt0988849	13429	Donkey Punch	7.396	4.6	77	[27, 18, 53, 80]	2008-07-18
165	tt0989757	22971	Dear John	10.607	6.8	2939	[18, 10749, 10752]	2010-02-04
166	tt0990376	23327	Sarah Landon and the Paranormal Hour	1.735	4.7	7	[10751, 27, 9648, 53]	2007-10-19
167	tt0990407	40805	The Green Hornet	14.159	5.5	2087	[28, 35, 80]	2011-01-12
168	tt0991150	14094	Christmas in Wonderland	6.382	5.6	52	[35]	2007-12-27
169	tt0991346	15974	भूतनाथ	3.439	6.1	58	[10751, 35]	2008-05-09
170	tt0992911	35854	導火線	6.892	6.7	115	[28]	2007-07-26
171	tt0993789	8892	Un conte de Noël	5.349	6.8	75	[35, 18]	2008-05-16
172	tt0993842	50456	Hanna	10.944	6.6	2100	[28, 53, 12]	2011-04-07
173	tt0993846	106646	The Wolf of Wall Street	24.576	8.0	13919	[35, 80, 18]	2013-12-25
174	tt0995031	19025	भूल भुलैया	4.34	6.4	69	[35, 27, 53]	2007-10-12
175	tt0995061	18218	The Business of Being Born	2.626	7.3	14	[99]	2008-01-01
176	tt0995752	14193	Tashan	3.569	4.7	22	[28, 18, 10749]	2008-04-25
177	tt0995829	11148	XXY	6.242	7.0	115	[18]	2007-06-14
178	tt0995868	245913	Pelé: Birth of a Legend	7.84	7.3	513	[18, 36]	2016-05-06
179	tt0996605	14448	Les chansons d'amour	6.096	7.2	125	[18, 10749]	2007-05-23
180	tt0996966	16194	Not Quite Hollywood	4.236	6.8	41	[35, 99]	2008-08-28
181	tt0996972	37166	Mèche Blanche, les aventures du petit castor	1.4	5.5	6	[99, 10751, 12]	2008-04-30
182	tt0997047	13493	College Road Trip	7.845	5.3	195	[35, 10751]	2008-03-07
183	tt0997167	116334	ミッドナイト・イーグル	0.6	0.0	0	[28, 53]	2007-11-23
184	tt0997229	24822	세븐 데이즈	2.391	6.7	30	[80, 53]	2007-11-14
185	tt0997246	54254	آواز گنجشک‌ها	2.866	7.3	32	[18]	2008-10-01
186	tt0999872	13610	Christmas Cottage	5.771	6.7	29	[18, 10749, 10751]	2008-01-01
187	tt10003978	608504	Fiddler: A Miracle of Miracles	4.864	7.0	2	[99]	2019-07-18
188	tt1000774	4564	Sex and the City	11.633	6.4	1153	[35, 18, 10749]	2008-05-12
189	tt10011448	596980	Linda Ronstadt: The Sound of My Voice	7.613	7.7	7	[99]	2019-09-06
190	tt1001508	10184	He's Just Not That Into You	10.878	6.4	2199	[35, 18, 10749]	2009-02-06
191	tt1001526	38055	Megamind	14.559	6.8	4064	[28, 16, 35, 878, 10751]	2010-10-28
192	tt1001562	15365	Witless Protection	4.748	4.4	41	[28, 12, 35, 80]	2008-02-22
193	tt10017680	588073	P風暴	3.718	7.3	3	[28, 80]	2019-04-04
194	tt1002563	318850	The Young Messiah	7.924	6.1	57	[18, 36]	2016-03-10
195	tt10026172	589591	Between Me and My Mind	1.829	0.0	0	[99]	2019-04-26
196	tt10027696	573896	Patterns of Evidence: The Moses Controversy	0.941	0.0	0	[99]	2019-03-14
197	tt1003113	171859	Black White + Gray: A Portrait of Sam Wagstaff and Robert Mapplethorpe	1.997	6.3	3	[99]	2007-05-01
198	tt1003116	40873	Pete Seeger: The Power of Song	2.051	8.0	1	[99]	2007-09-14
199	tt1003118	23524	Steep	1.57	4.3	3	[99]	2007-04-28
200	tt10039344	599975	Countdown	42.374	6.4	213	[27, 53]	2019-10-24
201	tt10052290	588709	Miłość i Miłosierdzie	1.023	0.0	0	[99, 18]	2019-03-29
202	tt10068158	526426	メイドインアビス 旅立ちの夜明け	9.694	10.0	2	[12, 16, 18, 9648, 878]	2019-01-04
203	tt1007018	24663	The Open Road	5.466	5.1	34	[35, 18, 10749]	2009-02-07
204	tt1007028	10358	Zack and Miri Make a Porno	12.567	6.2	1335	[35]	2008-09-18
205	tt1007029	71688	The Iron Lady	8.719	6.4	1020	[18, 36]	2011-12-30
206	tt10078290	591572	The Spy Behind Home Plate	0.747	0.0	0	[99]	2019-05-24
207	tt1007950	28704	Diminished Capacity	1.203	6.1	5	[28, 35, 18, 53]	2008-07-04
208	tt1008023	90686	Proud American	1.644	0.0	0	[18]	2008-09-12
209	tt10080270	652722	En Brazos de un Asesino	1.701	10.0	1	[53, 10749]	2019-12-06
210	tt10088006	585504	Free Spirit	1.768	7.0	3	[18, 10402]	2019-04-03
211	tt1010048	12405	Slumdog Millionaire	16.351	7.7	6605	[18, 10749]	2008-05-12
212	tt10121372	617924	Roger Waters: Us + Them	7.119	7.1	4	[99, 10402]	2019-10-02
213	tt1012804	12400	Redbelt	5.913	6.3	141	[18]	2008-04-07
214	tt10132048	605196	Blink of an Eye	3.635	0.0	0	[99]	2019-09-06
215	tt1013752	13804	Fast & Furious	2.172	6.6	4267	[28, 80, 18, 53]	2009-04-02
216	tt10140002	594345	42nd Street: The Musical	3.741	0.0	0	[35]	2019-05-01
217	tt1014673	25058	Can Mr. Smith Get to Washington Anymore?	0.958	2.0	1	[99]	2006-06-16
218	tt10147382	612845	我和我的祖国	4.53	7.4	9	[18, 36]	2019-09-30
219	tt1014763	181283	Child 44	15.706	6.2	988	[80, 53]	2015-03-15
220	tt1014775	14405	Beverly Hills Chihuahua	8.202	4.9	547	[12, 35, 10749, 10751]	2008-10-03
221	tt10155342	592800	La femme de mon frère	3.555	6.9	25	[35, 18]	2019-06-07
222	tt1015971	64831	The Boys: The Sherman Brothers' Story	1.203	7.5	8	[99]	2009-01-01
223	tt1016075	28665	Fame	11.097	5.6	246	[10402, 35, 18, 10749]	2009-01-01
224	tt10161238	571786	걸캅스	3.177	7.8	12	[28, 35]	2019-05-09
225	tt1016268	13020	Enron: The Smartest Guys in the Room	10.668	7.2	147	[99]	2005-04-22
226	tt1017442	73614	House of Usher	2.943	3.0	12	[27, 53]	2008-05-08
227	tt1017451	27586	The Runaways	13.94	6.4	490	[18, 10402]	2010-03-19
228	tt1018765	10317	Our Brand Is Crisis	9.644	5.9	320	[35, 18]	2015-09-11
229	tt1018785	10188	The Sisterhood of the Traveling Pants 2	10.193	6.2	542	[12, 35, 18, 10751]	2008-08-06
230	tt1019452	12573	A Serious Man	8.709	6.8	1092	[35, 18]	2009-09-30
231	tt10195210	603765	银河补习班	1.666	5.0	3	[18, 10751]	2019-07-18
232	tt1020072	273895	Selma	8.569	7.5	1483	[36, 18]	2014-12-25
233	tt1020530	13510	Eden Lake	8.261	6.8	864	[27, 53]	2008-09-12
234	tt1020558	23759	Centurion	10.185	6.1	759	[28, 12, 18]	2010-02-15
235	tt1020773	48303	Copie conforme	6.937	7.1	177	[18, 10749]	2010-05-18
236	tt10208198	581528	악인전	34.314	7.1	83	[28, 80]	2019-05-15
237	tt1020938	44737	Bébés	5.33	6.9	85	[99]	2010-05-07
238	tt1020950	43073	Eden	1.912	5.3	3	[18]	2008-11-07
239	tt1020972	51520	盲山	2.594	8.0	24	[18]	2007-05-19
240	tt10215424	590978	Liam Gallagher: As It Was	4.452	6.4	5	[99, 10402]	2019-06-07
241	tt10218664	589712	中国机长	7.14	6.9	9	[18, 53]	2019-09-30
242	tt10218674	605375	烈火英雄	3.755	8.2	6	[18]	2019-08-29
243	tt1022603	19913	(500) Days of Summer	15.418	7.2	6213	[35, 18, 10749]	2009-07-17
244	tt1022606	8900	Leonera	2.419	6.4	24	[18]	2008-05-29
245	tt1023111	8456	Never Back Down	12.048	6.6	1248	[18, 28]	2008-03-04
246	tt1023114	49009	The Way Back	9.048	6.9	847	[12, 18, 36]	2010-09-03
247	tt1023441	38984	Coco Chanel & Igor Stravinsky	5.171	6.2	54	[18, 10749]	2009-12-30
248	tt1023481	8328	Step Up 2: The Streets	15.183	6.6	1486	[18, 10402, 10749]	2008-02-14
249	tt1023490	8832	Il Divo	6.896	7.7	524	[18]	2008-05-28
250	tt1024648	68734	Argo	10.385	7.2	5543	[18, 53]	2012-10-11
251	tt1024715	13973	Choke	8.312	6.2	227	[35, 18]	2008-09-26
252	tt1024746	42578	Jake's Corner	1.123	5.0	3	[18, 10751]	2008-09-05
253	tt1024943	8079	ओम शांति ओम	7.009	7.1	168	[35, 18, 10749]	2007-11-07
254	tt1025100	453405	Gemini Man	56.352	5.8	1207	[28, 53]	2019-10-02
255	tt10276114	602703	Rapid Response	1.902	0.0	0	[99]	2019-09-06
256	tt1027658	7344	Absurdistan	1.705	6.8	12	[35, 10749]	2008-01-20
257	tt1027718	33909	Wall Street: Money Never Sleeps	10.525	6.0	880	[18, 80]	2010-09-02
258	tt1027862	10187	Swing Vote	6.107	5.8	130	[35, 18]	2008-08-01
259	tt10279010	602661	追龙Ⅱ	3.286	7.8	4	[28, 80, 18, 36, 53]	2019-06-06
260	tt1028576	39486	Secretariat	9.647	7.0	232	[18]	2010-08-20
261	tt1028581	16004	Love n' Dancing	4.702	5.6	21	[18, 10749]	2009-04-02
262	tt1029120	13107	Henry Poole Is Here	6.291	6.0	100	[35, 18]	2008-08-15
263	tt1029137	50603	La ligne brisée	1.143	5.4	6	[28]	2008-03-07
264	tt1029231	204435	कृष ३	6.517	5.2	75	[28, 878]	2013-11-01
265	tt1029360	243688	Poltergeist	17.778	5.1	1575	[27, 53]	2015-05-20
266	tt10295602	589157	使徒行者2：諜影行動	4.652	7.3	4	[28, 80, 18]	2019-08-07
267	tt1031280	13220	Splinter	7.828	6.1	367	[27, 53]	2008-10-31
268	tt1031562	202940	Corked	0.6	0.0	0	[35]	2009-10-17
269	tt1031969	10186	The Rocker	9.491	5.8	324	[35, 10402]	2008-08-20
270	tt1032751	46528	黄沙武士	8.263	6.2	228	[28, 12, 14, 53, 37]	2010-12-02
271	tt1032755	13809	RockNRolla	11.967	6.9	1567	[28, 80, 53]	2008-09-04
272	tt1032815	19840	I Love You, Beth Cooper	10.928	5.3	429	[35, 10749]	2009-07-10
273	tt1032846	2009	4 luni, 3 săptămîni și 2 zile	8.536	7.6	326	[18]	2007-08-24
274	tt1032854	22521	L'avocat de la terreur	1.66	6.5	17	[99]	2007-06-06
275	tt1032856	5259	ביקור התזמורת	5.449	7.2	85	[35, 18]	2007-05-19
276	tt1033575	65057	The Descendants	12.737	6.8	1674	[35, 18]	2011-09-09
277	tt1033643	9029	What Happens in Vegas	9.684	6.0	1896	[35, 10749]	2008-05-07
278	tt1034032	18501	Gamer	15.765	5.7	1369	[28, 878, 53]	2009-09-03
279	tt1034303	13813	Defiance	13.811	6.8	1044	[28, 18, 36, 10752]	2008-12-31
280	tt1034314	10679	Iron Sky	8.658	5.7	930	[28, 35, 878]	2012-03-10
281	tt1034331	13389	Righteous Kill	7.463	5.9	684	[28, 80, 18, 53]	2008-09-11
282	tt1034389	49494	The Eagle	11.766	6.1	778	[12, 18]	2011-02-08
283	tt1034415	361292	Suspiria	14.74	6.9	1098	[14, 27]	2018-10-11
284	tt1034449	19669	किडनैप	3.424	4.6	15	[80, 53]	2008-10-02
285	tt10346206	601434	Mayday Life	1.495	6.0	2	[99, 10402]	2019-05-24
286	tt1035730	12832	Anonyma - Eine Frau in Berlin	3.946	6.6	24	[18, 10752, 36]	2008-10-23
287	tt1035736	11156	Coco avant Chanel	6.906	6.8	530	[18, 36]	2009-04-22
288	tt1037116	25278	劇場版ワンピース エピソードオブアラバスタ 砂漠の王女と海賊たち	5.906	6.8	41	[28, 12, 16, 35, 18]	2007-03-03
289	tt1037163	44898	The Time That Remains	2.296	6.7	16	[18, 36]	2009-08-12
290	tt1037218	13793	Flashbacks of a Fool	6.241	6.7	75	[18]	2008-10-17
291	tt1037228	8906	Wolke 9	3.253	5.9	19	[18, 10749]	2008-05-17
292	tt1037705	20504	The Book of Eli	10.033	6.7	3814	[28, 878, 53]	2010-01-11
293	tt1038043	33974	Mammoth	4.894	6.3	59	[18, 10749]	2009-01-19
294	tt1038686	22894	Legion	12.371	5.4	1312	[28, 14, 27]	2010-01-21
295	tt1038914	55168	Bunt. Delo Litvinenko	1.176	5.0	1	[99]	2007-04-15
296	tt1039995	31897	U Me Aur Hum	4.299	5.4	11	[35, 18, 10749]	2008-04-11
297	tt10407900	605702	The Cure: Anniversary 1978-2018 - Live in Hyde Park	5.125	0.0	0	[10402]	2019-07-03
298	tt1041753	13578	Harold	3.251	5.2	30	[35]	2008-07-13
299	tt1041804	49852	The Nutcracker	9.283	5.4	118	[28, 14, 10402, 10751]	2010-11-24
300	tt1041829	18240	The Proposal	13.114	6.9	3820	[35, 18, 10749]	2009-06-01
301	tt1042499	18548	Filth and Wisdom	4.358	5.9	29	[35]	2008-02-13
302	tt1042877	14299	Cadillac Records	10.034	7.1	206	[18, 36, 10402]	2008-12-05
303	tt1043451	20027	Delhi 6	2.376	5.7	28	[28, 18]	2009-02-20
