	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
105	tt0441773	9502	Kung Fu Panda	14.874	7.1	6783	[12, 16, 35, 10751]	2008-06-04
106	tt0441774	1252	Lonely Hearts	10.847	6.1	193	[80, 18, 53, 10749]	2006-04-30
107	tt0441796	10069	Stay Alive	7.151	5.4	342	[27, 53]	2006-03-24
108	tt0441909	219	Volver	7.787	7.5	878	[35, 18, 10749]	2006-03-16
109	tt0442286	34019	隠し剣 鬼の爪	2.135	7.6	44	[18, 10749]	2004-10-30
110	tt0442764	74084	दिल जो भी कहे	1.352	0.0	0	[10749]	2006-12-07
111	tt0442933	2310	Beowulf	16.365	5.7	1664	[28, 12, 16]	2007-11-05
112	tt0443272	72976	Lincoln	8.066	6.8	2461	[18, 36]	2012-11-09
113	tt0443274	7461	Vantage Point	10.795	6.3	1226	[28, 80, 18, 53]	2008-02-01
114	tt0443295	13499	Yours, Mine & Ours	9.69	5.9	481	[35, 10751, 10749]	2005-11-23
115	tt0443431	12795	Another Gay Movie	6.389	5.7	77	[35, 10749]	2006-04-28
116	tt0443448	49219	Ô Jerusalem	0.921	6.0	9	[18]	2006-10-17
117	tt0443453	496	Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan	12.004	6.6	2887	[35]	2006-11-01
118	tt0443456	1253	Breaking and Entering	6.916	6.3	123	[18, 10749]	2006-12-15
119	tt0443473	14636	The Condemned	11.548	5.9	398	[28, 53]	2007-04-27
120	tt0443489	1125	Dreamgirls	11.647	6.7	567	[18]	2006-12-25
121	tt0443536	10982	Hoodwinked!	12.623	6.1	1052	[16, 35, 10751]	2005-12-16
122	tt0443543	1491	The Illusionist	14.135	7.3	3009	[18, 14, 53, 10749]	2006-08-18
123	tt0443559	16164	Killshot	6.327	5.8	138	[80, 18, 53]	2008-11-13
124	tt0443632	5820	The Sentinel	10.702	5.9	399	[28, 80, 53]	2006-04-19
125	tt0443649	7840	10,000 BC	11.149	5.3	1815	[28, 12, 18, 14]	2008-02-22
126	tt0443680	4512	The Assassination of Jesse James by the Coward Robert Ford	11.233	7.0	1440	[28, 18, 37]	2007-09-02
127	tt0443691	43668	Voices in Wartime	0.6	0.0	0	[99]	2005-03-04
128	tt0443698	55014	William Eggleston in the Real World	0.922	6.6	6	[99]	2005-08-31
129	tt0443701	8836	The X Files: I Want to Believe	12.018	5.6	858	[18, 9648, 878, 53]	2008-07-24
130	tt0443706	1949	Zodiac	13.331	7.5	5171	[80, 18, 9648, 53]	2007-03-02
131	tt0444112	10051	Fauteuils d'orchestre	5.251	6.2	68	[35, 18, 10749]	2006-02-15
132	tt0444182	2016	Indigènes	9.24	6.7	215	[18, 36, 10752]	2006-09-27
133	tt0444608	38785	The Boys of Baraka	1.4	7.6	5	[99]	2005-03-11
134	tt0444653	9687	Keeping Mum	9.485	6.6	302	[35]	2005-12-02
135	tt0444672	18035	Moving McAllister	4.438	5.4	22	[35, 10749]	2007-09-13
136	tt0444682	1683	The Reaping	8.408	5.6	438	[27]	2007-04-05
137	tt0444698	41815	This Divided State	0.954	7.6	10	[99]	2005-01-01
138	tt0444781	97341	दीवाने हुए पागल	2.309	4.5	15	[18, 35, 10749]	2005-11-25
139	tt0444840	48569	Humko Deewana Kar Gaye	3.475	4.9	19	[18, 10749]	2006-04-14
140	tt0445336	5817	Du levande	6.67	7.1	118	[18, 35, 10402]	2007-09-21
141	tt0445396	41338	그때 그 사람들	4.351	6.9	19	[35]	2005-02-03
142	tt0445620	67	Paradise Now	7.187	7.0	125	[80, 18, 53]	2005-02-14
143	tt0445760	36253	天邊一朵雲	5.037	5.9	39	[10402, 35, 18, 10749]	2005-05-19
144	tt0445922	4688	Across the Universe	10.285	7.2	870	[18, 14, 10749]	2007-09-14
145	tt0445934	9955	Blades of Glory	10.559	6.0	999	[35]	2007-03-30
146	tt0445935	4351	Bordertown	7.344	6.2	156	[80, 18, 9648, 53]	2007-02-15
147	tt0445990	11652	Invincible	7.393	6.8	454	[18, 36]	2006-08-25
148	tt0446013	1534	Pathfinder	9.401	5.4	336	[28, 12]	2007-01-11
149	tt0446029	22538	Scott Pilgrim vs. the World	14.109	7.4	4341	[28, 35, 10749]	2010-08-12
150	tt0446046	12763	Take the Lead	10.855	6.8	416	[35, 18, 10402]	2006-03-17
151	tt0446059	7549	霍元甲	13.059	7.4	648	[18, 28]	2006-01-26
152	tt0446345	50062	The Ground Truth	1.34	6.5	2	[99, 10752]	2006-09-15
153	tt0446676	11115	Deal	4.489	5.4	37	[35, 18]	2008-01-29
154	tt0446687	11404	Driving Lessons	6.99	6.2	97	[35, 18]	2006-10-13
155	tt0446752	29362	Full of It	6.785	5.3	82	[35, 18, 10751]	2007-03-01
156	tt0446755	14202	The Painted Veil	11.298	7.3	632	[18, 10749]	2006-12-09
157	tt0447016	191599	Emmanuel's Gift	0.763	6.0	2	[99]	2005-10-21
158	tt0448022	70736	A Bird of the Air	2.511	6.4	17	[18, 10749]	2011-09-23
159	tt0448075	9782	The Night Listener	6.741	5.6	113	[18, 53]	2006-02-12
160	tt0448115	287947	Shazam!	35.015	7.0	4131	[28, 35, 14]	2019-03-29
161	tt0448124	313	Snow Cake	6.249	7.2	90	[18, 10749]	2006-09-08
162	tt0448134	1272	Sunshine	9.734	7.0	2142	[878, 53]	2007-04-05
163	tt0448157	8960	Hancock	16.364	6.3	6003	[14, 28]	2008-07-01
164	tt0448166	17179	Two Weeks	3.025	5.9	16	[18]	2006-01-01
165	tt0448206	11763	Bunty Aur Babli	3.568	6.3	37	[10402, 18, 35, 80, 10749]	2005-05-27
166	tt0448694	417859	Puss in Boots	10.578	6.3	1659	[28, 12, 16, 35, 14, 10751]	2011-10-28
167	tt0448978	190162	39 Pounds of Love	0.6	0.0	0	[99, 10749]	2005-12-02
168	tt0449010	2486	Eragon	11.849	5.0	2133	[14, 28, 12, 10751]	2006-12-14
169	tt0449018	15669	The Final Season	4.181	5.7	19	[18]	2007-10-12
170	tt0449059	773	Little Miss Sunshine	7.568	7.6	3897	[35, 18]	2006-07-26
171	tt0449086	12700	Dominion: Prequel to the Exorcist	8.056	5.1	136	[27, 53]	2005-05-20
172	tt0449088	285	Pirates of the Caribbean: At World's End	20.738	7.1	9140	[28, 12, 14]	2007-05-19
173	tt0449089	9530	RV	9.998	5.8	1010	[35]	2006-04-28
174	tt0449121	22485	loudQUIETloud: A Film About the Pixies	1.785	7.0	16	[99, 10402]	2006-04-21
175	tt0449306	46423	Lucky: No Time for Love	2.41	4.9	17	[18, 10749]	2005-04-08
176	tt0449389	216116	Shaadi No. 1	1.318	4.4	4	[]	2005-08-22
177	tt0449467	1164	Babel	11.765	7.1	2117	[18]	2006-09-08
178	tt0449487	13944	Passengers	11.454	5.9	382	[18, 9648, 53, 10749]	2008-09-26
179	tt0449851	21427	La Doublure	5.357	5.9	318	[35]	2006-03-29
180	tt0449994	14073	जोधा अकबर	7.211	7.6	141	[12, 10749, 36]	2008-02-13
181	tt0449999	14395	कभी अलविदा ना कहना	13.048	5.9	88	[18, 10749]	2006-08-11
182	tt0450188	1407	La Môme	9.68	7.5	908	[18, 10402]	2007-02-14
183	tt0450232	2207	16 Blocks	9.166	6.4	1166	[28, 12, 80, 53]	2006-03-01
184	tt0450259	1372	Blood Diamond	12.888	7.5	4332	[18, 53, 28]	2006-12-07
185	tt0450314	13056	Punisher: War Zone	11.599	5.7	607	[28, 80]	2008-12-05
186	tt0450340	9828	Unknown	7.13	6.3	211	[53]	2006-11-03
187	tt0450345	9708	The Wicker Man	10.264	4.2	757	[18, 27, 9648, 53]	2006-09-01
188	tt0450385	3021	1408	14.444	6.6	2546	[27, 53]	2007-06-22
189	tt0450405	24418	Cirque du Freak: The Vampire's Assistant	10.895	5.7	662	[12, 14, 28, 53]	2009-10-23
190	tt0450680	36143	Flandres	3.539	6.4	21	[10752, 18, 10749]	2006-08-30
191	tt0450972	19103	As You Like It	6.343	5.9	36	[35, 18, 10749]	2006-01-01
192	tt0451021	16452	The Comedians of Comedy	2.503	7.0	23	[35, 99]	2005-03-01
193	tt0451069	25517	The Gospel	3.543	5.4	8	[18, 10402]	2005-10-07
194	tt0451079	12222	Horton Hears a Who!	13.796	6.3	1973	[12, 16, 35, 14, 10751]	2008-03-03
195	tt0451094	4550	친절한 금자씨	13.212	7.5	754	[18, 53]	2005-07-29
196	tt0451176	64499	Quinceañera	1.649	6.7	12	[18]	2006-06-05
197	tt0451279	297762	Wonder Woman	40.723	7.3	13736	[28, 12, 14]	2017-05-30
198	tt0451631	28805	Apaharan	1.927	5.8	14	[28, 80, 18]	2005-01-01
199	tt0451833	20390	No Entry	3.974	6.8	29	[35, 10749]	2005-08-26
200	tt0451850	33081	पहेली	3.011	6.4	45	[10749, 18, 14]	2005-06-24
201	tt0452594	9767	The Break-Up	9.311	5.7	1642	[35, 10749]	2006-06-01
202	tt0452598	9641	Cheaper by the Dozen 2	6.835	6.0	1229	[35, 10751]	2005-12-21
203	tt0452608	10483	Death Race	13.418	6.1	2259	[28, 878, 53]	2008-08-22
204	tt0452623	4771	Gone Baby Gone	8.505	7.3	2134	[80, 18, 9648]	2007-09-18
205	tt0452624	182	The Good German	8.152	6.0	166	[18, 53, 9648]	2006-12-08
206	tt0452625	10030	Good Luck Chuck	12.042	5.7	830	[35]	2007-09-21
207	tt0452637	9697	Lady in the Water	8.691	5.5	788	[18, 14, 9648, 53]	2006-07-21
208	tt0452659	37705	Occupation: Dreamland	1.03	7.0	6	[99, 10752]	2005-03-11
209	tt0452681	13767	The Santa Clause 3: The Escape Clause	10.074	5.3	578	[12, 35, 10751]	2006-11-01
210	tt0452694	24420	The Time Traveler's Wife	10.695	6.9	1528	[18, 14, 10749]	2009-08-14
211	tt0452702	10294	Vacancy	9.454	6.1	766	[27, 53]	2007-04-20
212	tt0452711	32549	Never Been Thawed	1.376	3.5	3	[35]	2005-03-15
213	tt0453047	22916	Elsa y Fred	3.234	7.5	24	[35, 18, 10749]	2005-07-28
214	tt0453451	1268	Mr. Bean's Holiday	11.274	6.3	1646	[35, 10751]	2007-03-22
215	tt0453453	14137	Beer League	2.903	5.3	33	[35]	2006-09-15
216	tt0453467	7551	Déjà Vu	13.993	6.8	2778	[28, 53, 878]	2006-11-22
217	tt0453494	18276	Hoot	7.875	5.4	79	[18, 10751]	2006-05-05
218	tt0453508	78526	The Last Dispatch	0.636	0.0	0	[99, 10402]	2005-07-29
219	tt0453556	1273	TMNT	13.481	5.9	614	[12, 16, 35, 10751]	2007-03-23
220	tt0453562	109410	42	9.323	7.0	1110	[18]	2013-04-12
221	tt0453671	19636	गरम मसाला	3.508	5.8	37	[35]	2005-11-03
222	tt0454082	9656	Black Christmas	7.922	4.8	250	[27, 53]	2006-12-15
223	tt0454431	20296	Chocolate: Deep Dark Secrets	1.644	3.9	11	[53, 80]	2005-09-16
224	tt0454824	9664	Flyboys	8.269	6.4	454	[28, 12, 18, 36, 10749, 10752]	2006-09-22
225	tt0454841	9792	The Hills Have Eyes	11.822	6.3	1559	[27, 53]	2006-03-10
226	tt0454848	388	Inside Man	16.323	7.4	3233	[80, 18, 53]	2006-03-23
227	tt0454876	87827	Life of Pi	17.534	7.3	9364	[28, 12, 18]	2012-11-20
228	tt0454919	9682	Pulse	8.016	4.9	261	[27, 53]	2006-08-11
229	tt0454921	1402	The Pursuit of Happyness	16.08	7.9	5798	[18]	2006-12-14
230	tt0454945	9655	She's the Man	11.53	6.6	1713	[35, 18, 10749, 10751]	2006-03-17
231	tt0454970	9796	Turistas	7.057	5.3	421	[27, 53]	2006-12-01
232	tt0454987	9809	Let's Go to Prison	7.265	5.8	153	[35, 80]	2006-11-17
233	tt0455323	78571	Being Flynn	6.845	6.3	141	[18]	2012-03-02
234	tt0455326	13158	Aqua Teen Hunger Force Colon Movie Film for Theaters	4.469	6.4	58	[16, 35]	2007-04-13
235	tt0455362	10063	The Breed	9.989	5.0	172	[35, 27, 53]	2006-05-17
236	tt0455407	29427	The Crazies	12.306	6.2	1143	[28, 27, 9648]	2010-02-26
237	tt0455475	20436	First Descent	1.918	6.0	2	[99]	2005-12-02
238	tt0455499	9513	Garfield: A Tail of Two Kitties	14.408	5.3	1191	[16, 35, 10751]	2006-06-15
239	tt0455538	13092	How to Lose Friends & Alienate People	7.948	6.1	445	[35, 18, 10749]	2008-10-02
240	tt0455581	292975	King Leopold's Ghost	1.217	0.0	0	[99]	2006-05-28
241	tt0455590	1523	The Last King of Scotland	10.237	7.5	1139	[18]	2006-09-01
242	tt0455612	16781	Madea's Family Reunion	9.934	6.1	110	[35, 18, 10749]	2006-02-24
243	tt0455760	14001	Dead Silence	12.223	6.3	1105	[27]	2007-03-16
244	tt0455782	5353	The Hunting Party	7.817	6.6	174	[28, 12, 18, 53]	2007-09-03
245	tt0455822	273806	Unconscious	0.805	0.0	0	[]	2006-05-05
246	tt0455824	6972	Australia	9.916	6.5	1426	[12, 18, 10749]	2008-11-18
247	tt0455857	10053	When a Stranger Calls	10.79	5.6	599	[27]	2006-02-03
248	tt0455915	13071	Black Irish	1.756	6.4	16	[18]	2007-04-20
249	tt0455944	156022	The Equalizer	26.218	7.2	5470	[28, 80, 53]	2014-09-24
250	tt0455953	54299	Gay Sex in the 70s	1.998	6.3	12	[99]	2005-04-26
251	tt0455957	11515	Goya's Ghosts	7.963	6.7	248	[18]	2006-11-08
252	tt0455958	14963	The Groomsmen	3.135	5.2	25	[35, 10749]	2006-06-09
253	tt0455960	8398	The Hitcher	7.802	5.8	482	[28, 80, 27, 53]	2007-01-19
254	tt0455967	9293	John Tucker Must Die	9.75	6.1	851	[35, 10749]	2006-07-27
255	tt0456004	79583	ShowBusiness: The Road to Broadway	2.809	6.3	3	[99]	2007-04-19
256	tt0456020	9917	Waist Deep	7.944	6.3	101	[28, 12, 18, 53]	2006-06-23
257	tt0456144	21461	लगे रहो मुन्ना भाई	6.322	7.3	101	[35, 18, 10749]	2006-01-01
258	tt0456165	15084	Salaam Namaste	3.529	5.8	46	[18, 35, 10749]	2005-09-09
259	tt0456396	11490	L'enfant	6.389	7.2	116	[18, 10749]	2005-10-19
260	tt0456481	59267	जान ए मन	2.167	5.5	22	[18, 10749]	2006-10-20
261	tt0456521	17193	Ma fille, mon ange	1.773	6.5	9	[80]	2007-01-01
262	tt0456549	168025	Mr Ya Miss	0.84	6.0	4	[35]	2005-12-02
263	tt0456554	9900	Grandma's Boy	8.731	6.8	373	[35]	2006-01-06
264	tt0456899	8443	Cidade Baixa	6.16	6.3	28	[18]	2005-05-16
265	tt0457303	55278	Church Ball	1.474	3.8	4	[35]	2006-03-17
266	tt0457308	7547	Come Early Morning	5.251	5.8	20	[18, 10749]	2006-01-10
267	tt0457355	32286	From Mexico With Love	1.659	5.6	5	[28, 12, 18]	2009-03-15
268	tt0457400	18162	Land of the Lost	7.552	5.4	713	[12, 35, 878, 10751]	2009-06-05
269	tt0457419	2284	Mr. Magorium's Wonder Emporium	11.904	6.2	767	[35, 14, 10751]	2007-11-14
270	tt0457430	1417	El laberinto del fauno	15.525	7.7	6624	[18, 14, 10752]	2006-08-25
271	tt0457433	7183	Perfect Stranger	10.76	5.8	473	[80, 18, 9648, 53]	2007-04-12
272	tt0457452	170403	The Reception	0.703	4.7	3	[]	2005-04-23
273	tt0457495	9978	Stormbreaker	7.888	5.1	430	[28, 12, 10751]	2006-07-21
274	tt0457510	9353	Nacho Libre	10.015	5.6	706	[35, 10751]	2006-06-16
275	tt0457513	512	Scoop	13.712	6.6	895	[35, 9648]	2006-07-27
276	tt0457530	14631	The Work and the Glory II: American Zion	2.803	7.4	7	[18]	2005-10-21
277	tt0457655	3549	Efter brylluppet	7.059	7.3	179	[18]	2006-02-24
278	tt0457875	87995	Ek Ajnabee	1.369	4.4	10	[28, 53]	2005-12-09
279	tt0457939	1581	The Holiday	17.047	7.0	2903	[35, 10749]	2006-12-08
280	tt0457940	194433	Home Delivery: Aapko... Ghar Tak	0.682	4.0	3	[35, 10749]	2005-12-02
281	tt0458242	1379	Laitakaupungin valot	3.96	6.7	47	[80, 18]	2006-02-03
282	tt0458339	1771	Captain America: The First Avenger	19.361	6.9	14047	[28, 12, 878]	2011-07-22
283	tt0458352	350	The Devil Wears Prada	30.94	7.3	7291	[35, 18, 10749]	2006-06-30
284	tt0458367	15664	Right at Your Door	5.944	6.0	99	[18, 53]	2006-01-23
285	tt0458375	21073	Das Goebbels-Experiment	2.659	6.3	8	[99]	2005-04-13
286	tt0458413	141043	A Long Way Down	8.076	6.2	584	[35, 18]	2014-03-20
287	tt0458425	23523	McLibel	1.373	7.2	10	[99]	2005-05-20
288	tt0458481	189	Sin City: A Dame to Kill For	15.719	6.3	2423	[80, 28, 53]	2014-08-20
289	tt0458525	2080	X-Men Origins: Wolverine	1.55	6.2	7050	[28, 12, 878, 53]	2009-04-28
290	tt0459242	29138	Crossing the Bridge: The Sound of Istanbul	3.366	7.6	28	[99, 10402]	2005-05-12
291	tt0459293	38428	Gandhi, My Father	0.914	6.0	2	[18, 36]	2007-08-03
292	tt0459468	249390	Morirse está en hebreo	0.6	5.0	1	[35]	2007-10-26
293	tt0459605	192675	एकलव्य	2.323	6.1	12	[28, 18, 53]	2007-01-01
294	tt0459666	11554	最好的時光	5.002	7.1	42	[10749, 80, 18]	2005-05-20
295	tt0459880	3542	Lady Chatterley	6.181	6.2	45	[18, 10749]	2006-11-01
296	tt0460611	32523	The Work and the Glory III: A House Divided	3.465	7.5	2	[18]	2006-11-22
297	tt0460745	12912	Chaos Theory	6.819	6.2	215	[35, 10749]	2008-03-14
298	tt0460766	15030	Deep Water	5.034	7.3	36	[99, 12, 18, 28]	2006-12-15
299	tt0460780	2312	In the Name of the King: A Dungeon Siege Tale	10.569	4.5	434	[28, 12, 18, 14]	2007-11-29
300	tt0460792	8324	Fast Food Nation	6.271	6.1	180	[35, 18, 53]	2006-05-16
301	tt0460829	1730	Inland Empire	7.713	7.2	558	[18, 27, 9648, 53]	2006-09-06
302	tt0460890	95608	The Only Living Boy in New York	8.449	6.3	140	[18]	2017-07-27
303	tt0460975	37505	Unidentified	2.173	6.7	3	[878]	2006-08-18
304	tt0460989	1116	The Wind That Shakes the Barley	7.87	7.4	345	[18, 10752]	2006-03-24
305	tt0461209	51523	Ek Khiladi Ek Haseena	2.259	5.3	6	[35, 80, 53]	2005-01-01
306	tt0461323	317781	प्यारे मोहन	1.975	4.6	7	[35]	2006-04-21
