	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
110	tt0171356	29076	Gun Shy	4.706	5.6	61	[28, 35, 53, 10749]	2000-02-04
111	tt0171359	10688	Hamlet	5.513	6.0	68	[18]	2000-05-12
112	tt0171433	4967	Keeping the Faith	7.029	6.0	333	[35]	2000-04-14
113	tt0171580	10480	Nurse Betty	7.804	6.0	209	[35, 80, 53]	2000-09-08
114	tt0172156	8961	Bad Boys II	30.829	6.5	2985	[28, 12, 35, 80, 53]	2003-07-18
115	tt0172495	98	Gladiator	26.648	8.1	10811	[28, 18, 12]	2000-05-01
116	tt0172632	125709	Joe Gould's Secret	2.873	6.7	7	[18]	2000-01-21
117	tt0173716	14195	Cecil B. Demented	6.573	6.4	111	[35, 80, 53]	2000-05-17
118	tt0173840	2114	Final Fantasy: The Spirits Within	12.563	6.0	819	[28, 12, 16, 14, 878, 53]	2001-07-02
119	tt0174336	23531	Whipped	5.387	3.8	23	[35, 10749]	2000-09-01
120	tt0174480	10641	Autumn in New York	7.802	6.0	364	[18, 10749]	2000-08-11
121	tt0174732	165621	Herman U.S.A.	0.6	0.0	0	[]	2001-01-01
122	tt0175142	4247	Scary Movie	16.122	6.2	3806	[35]	2000-07-07
123	tt0177068	45203	Once in the Life	2.538	5.0	3	[28, 80, 18]	2000-10-27
124	tt0177971	2133	The Perfect Storm	11.049	6.3	1210	[18]	2000-06-26
125	tt0178642	18856	The Invisible Circus	5.194	4.6	22	[18]	2001-02-23
126	tt0179098	31005	Moonlight Mile	8.758	6.3	115	[18, 10749]	2002-09-09
127	tt0179626	2749	15 Minutes	10.076	5.8	372	[28, 80, 53]	2001-03-01
128	tt0180052	11692	The Adventures of Pluto Nash	7.366	4.4	276	[28, 35, 878]	2002-08-15
129	tt0180073	10876	Quills	9.892	7.0	279	[18]	2000-11-22
130	tt0180093	641	Requiem for a Dream	4.953	8.0	5694	[80, 18]	2000-10-06
131	tt0180679	39497	Escanaba in da Moonlight	2.359	5.4	7	[35]	2001-01-26
132	tt0180734	20857	Hardball	6.562	6.5	267	[35, 10749]	2001-09-14
133	tt0180837	19600	Bossa Nova	2.273	6.1	13	[35, 18, 10749]	2000-01-01
134	tt0181151	10416	What Planet Are You From?	7.129	5.6	78	[35, 18, 10749, 878]	2000-03-03
135	tt0181536	711	Finding Forrester	8.956	7.1	597	[18]	2000-12-21
136	tt0181689	180	Minority Report	15.916	7.3	5111	[28, 9648, 878, 53]	2002-06-20
137	tt0181739	12610	Osmosis Jones	11.962	6.1	542	[28, 12, 16, 35, 10751]	2001-08-07
138	tt0181836	29015	The Specials	2.887	5.5	16	[28, 35]	2000-09-22
139	tt0181852	296	Terminator 3: Rise of the Machines	24.351	6.0	3981	[28, 878, 53]	2003-07-02
140	tt0181865	1900	Traffic	12.319	7.1	1102	[80, 18, 53]	2000-12-27
141	tt0181875	786	Almost Famous	12.36	7.5	1486	[18, 10402]	2000-09-15
142	tt0181912	52717	Éloge de l'amour	2.192	6.8	14	[18]	2001-05-16
143	tt0181945	277307	A Piece of Eden	0.878	0.0	0	[35, 18, 10749]	2000-09-15
144	tt0181984	14181	Boiler Room	11.099	6.7	353	[80, 18, 53]	2000-02-18
145	tt0182000	25208	The Caveman's Valentine	4.356	6.1	58	[18, 9648, 53]	2001-01-19
146	tt0182295	51333	Love's Labour's Lost	6.698	5.3	26	[35, 10402, 10749]	2000-03-31
147	tt0182508	77332	Urbania	2.109	5.9	15	[10749, 18]	2000-01-24
148	tt0183505	2123	Me, Myself & Irene	12.662	6.3	2024	[35]	2000-06-22
149	tt0183523	2067	Mission to Mars	8.397	5.9	746	[878]	2000-03-10
150	tt0183659	12509	Pollock	7.884	6.8	167	[18, 10749]	2000-09-06
151	tt0183790	9476	A Knight's Tale	17.632	6.8	1824	[28, 12, 18, 10749]	2001-05-11
152	tt0183869	2332	Taxi 2	9.295	6.2	947	[28, 35]	2000-03-24
153	tt0184719	270306	Maryam	0.664	8.0	1	[18]	2002-02-22
154	tt0184791	11065	O	7.962	5.9	141	[18, 53, 10749]	2001-08-31
155	tt0184858	2155	Reindeer Games	9.487	5.6	339	[18, 53]	2000-02-25
156	tt0184894	8584	Shanghai Noon	9.207	6.3	1489	[28, 12, 35, 37]	2000-05-26
157	tt0184907	15489	Snow Day	7.118	5.1	114	[35, 10751]	2000-02-11
158	tt0185014	11004	Wonder Boys	8.308	6.9	306	[35, 18]	2000-02-22
159	tt0185183	5491	Battlefield Earth	7.197	3.0	440	[28, 878, 10752]	2000-05-10
160	tt0185431	9678	Little Nicky	13.227	5.3	858	[35, 14, 10749]	2000-11-10
161	tt0186045	25166	Drowning Mona	5.421	5.5	76	[35, 80, 9648]	2000-03-03
162	tt0186151	10559	Frequency	11.192	7.1	898	[80, 18, 878, 53]	2000-04-28
163	tt0186566	5551	Space Cowboys	9.303	6.4	735	[28, 12, 53]	2000-07-31
164	tt0186589	16723	Sugar & Spice	8.437	6.0	125	[35, 80]	2001-01-24
165	tt0186894	10862	Bounce	9.892	5.7	238	[18, 10749]	2000-11-15
166	tt0186895	42843	Les Boys III	1.237	6.8	9	[35]	2001-11-30
167	tt0186975	10472	Down to You	6.77	5.2	140	[35, 18, 10751, 10749]	2000-01-21
168	tt0187078	9679	Gone in Sixty Seconds	10.07	6.3	2593	[28, 80, 53]	2000-06-09
169	tt0187393	2024	The Patriot	15.318	7.1	2189	[18, 36, 10752, 28]	2000-06-28
170	tt0187738	36586	Blade II	18.404	6.4	2818	[14, 27, 28, 53]	2002-03-22
171	tt0188160	53263	Price of Glory	2.741	3.9	5	[18]	2000-05-31
172	tt0189192	56715	Just Visiting	9.09	4.6	386	[35, 14, 878]	2001-04-06
173	tt0189541	291675	Gabriela	1.635	0.0	0	[18, 10749]	2001-02-14
174	tt0189998	10873	Shadow of the Vampire	7.588	6.6	287	[18, 27]	2000-05-15
175	tt0190138	2069	The Whole Nine Yards	15.75	6.4	1025	[35, 80]	2000-02-18
176	tt0190332	146	卧虎藏龙	13.696	7.3	1772	[28, 12, 18, 10749]	2000-07-06
177	tt0190374	11849	Dungeons & Dragons	8.464	4.1	312	[28, 12, 14, 878]	2000-12-08
178	tt0190590	134	O Brother, Where Art Thou?	12.518	7.3	2214	[28, 12, 35]	2000-08-30
179	tt0190861	7093	Vatel	7.516	6.2	84	[36, 18, 10749]	2000-05-01
180	tt0190865	11678	Vertical Limit	11.39	6.0	550	[28, 12, 53]	2000-12-08
181	tt0191037	51179	Circus	4.036	4.4	13	[80, 18, 53]	2000-05-05
182	tt0191074	44373	New Best Friend	2.717	5.0	16	[18, 9648, 53]	2002-04-12
183	tt0191133	22309	The Fighting Temptations	8.503	5.7	79	[35, 10402, 10749]	2003-09-17
184	tt0191211	287973	Jersey Guy	0.627	0.0	0	[]	2003-04-25
185	tt0191397	10393	The Replacements	9.729	6.4	437	[35]	2000-08-07
186	tt0191636	48217	La veuve de Saint-Pierre	3.629	6.4	27	[10749, 18]	2000-01-01
187	tt0191754	10468	28 Days	8.246	6.0	466	[35, 18]	2000-04-06
188	tt0192071	10050	Get Over It	7.961	5.6	153	[35, 10749]	2001-03-08
189	tt0192111	24940	Head Over Heels	8.46	5.5	142	[35, 10749]	2001-02-02
190	tt0192255	24100	The Little Vampire	6.644	6.2	194	[12, 35, 14, 10751]	2000-10-27
191	tt0192614	11478	The Skulls	9.06	5.7	304	[80, 18, 53]	2000-03-31
192	tt0192731	12212	Urban Legends: Final Cut	8.504	4.7	237	[27, 9648, 53]	2000-09-22
193	tt0192949	47302	Stardom	3.952	6.0	13	[35, 18]	2000-10-13
194	tt0193560	13503	Texas Rangers	6.691	5.6	34	[28, 37]	2001-11-30
195	tt0194218	20637	Panic	3.565	6.7	48	[35, 80, 18]	2000-12-01
196	tt0195234	2360	Saving Grace	7.042	6.5	241	[35, 80]	2000-01-24
197	tt0195685	462	Erin Brockovich	11.092	7.3	1683	[18]	2000-03-17
198	tt0195714	9532	Final Destination	15.965	6.5	3063	[27]	2000-03-17
199	tt0195778	13539	Here on Earth	5.324	5.5	87	[10749]	2000-03-23
200	tt0195945	10471	Next Friday	9.674	6.3	283	[35]	2000-01-12
201	tt0196106	32834	MVP: Most Valuable Primate	5.836	4.8	34	[28, 12, 35, 18, 10751, 14, 10749]	2000-08-11
202	tt0196216	10569	Small Time Crooks	7.015	6.5	309	[28, 35, 80]	2000-05-19
203	tt0196229	9398	Zoolander	8.907	6.1	2618	[35]	2001-09-28
204	tt0197096	77434	What's Cooking?	2.875	5.8	12	[35, 18]	2000-01-20
205	tt0197311	125694	Boesman and Lena	1.396	0.0	0	[18]	2000-11-03
206	tt0197633	58520	Live Freaky Die Freaky	1.456	4.2	5	[16, 35, 10402, 878]	2006-01-31
207	tt0198021	10564	Where the Heart Is	11.004	7.1	394	[35, 18, 10749]	2000-04-27
208	tt0198386	19150	The Crew	3.176	5.7	15	[28, 35]	2000-08-21
209	tt0198781	585	Monsters, Inc.	25.331	7.8	11863	[16, 35, 10751]	2001-11-01
210	tt0199290	47816	3 Strikes	3.939	5.5	25	[28, 35, 10749]	2000-03-01
211	tt0199626	10944	In the Cut	7.301	5.1	175	[9648, 53, 18]	2003-09-09
212	tt0199725	14736	Love & Basketball	7.265	7.4	200	[28, 35, 18, 10749]	2000-04-21
213	tt0199753	8870	Red Planet	11.376	5.6	520	[28, 878, 53]	2000-11-10
214	tt0200027	11091	Riding in Cars with Boys	7.597	6.5	246	[35, 18, 10749]	2001-10-19
215	tt0200465	8848	The Bank Job	10.872	6.8	1215	[80, 18, 53]	2008-02-28
216	tt0200530	44490	Chuck & Buck	3.241	6.3	28	[35, 18]	2000-01-21
217	tt0200550	6282	Coyote Ugly	16.836	6.1	1167	[35, 18, 10402, 10749]	2000-07-30
218	tt0200720	25520	The House of Mirth	3.665	6.5	40	[18, 10749]	2000-09-23
219	tt0201485	28308	The Body	5.213	5.4	90	[18, 9648, 53, 10749]	2001-04-13
220	tt0202402	16222	Whatever It Takes	7.252	5.5	126	[35, 18, 10749]	2000-03-31
221	tt0202470	12508	Rock Star	9.642	6.2	341	[35, 18, 10402]	2001-09-04
222	tt0202641	63956	Two Family House	1.625	7.0	8	[18, 10749]	2000-01-21
223	tt0202677	1619	The Way of the Gun	8.425	6.4	210	[28, 80, 18, 53]	2000-09-08
224	tt0203009	824	Moulin Rouge!	13.434	7.6	2862	[18, 10749]	2001-03-09
225	tt0203019	11978	Men of Honor	11.062	7.2	1080	[18]	2000-09-13
226	tt0203230	14295	You Can Count on Me	6.613	7.0	157	[18, 10751]	2000-11-17
227	tt0203289	32222	American Desi	1.21	5.6	5	[18, 35, 10749]	2001-01-01
228	tt0203755	2144	One Night at McCool's	7.479	5.9	177	[35, 80]	2001-04-19
229	tt0204137	9791	Animal Factory	8.095	6.4	101	[80, 18]	2000-08-01
230	tt0204175	10571	Boys and Girls	6.665	5.6	200	[35, 18, 10749]	2000-06-16
231	tt0204313	11026	Exorcist: The Beginning	9.905	5.1	384	[27, 9648, 53]	2004-08-20
232	tt0204626	10685	The Watcher	7.802	5.0	229	[9648, 53]	2000-09-08
233	tt0204946	1588	Bring It On	7.691	6.0	1020	[35]	2000-08-25
234	tt0205271	10763	Dr. T & the Women	6.903	4.8	160	[35, 18, 10749]	2000-09-13
235	tt0205461	16110	Thomas and the Magic Railroad	4.017	4.6	26	[16, 18, 878, 10751]	2000-07-26
236	tt0205873	5257	The Dish	6.663	6.8	95	[35, 18, 36]	2000-07-11
237	tt0206226	27723	Psycho Beach Party	6.265	5.8	43	[27, 35]	2000-08-06
238	tt0206275	9816	Save the Last Dance	17.588	6.5	771	[18, 10751, 10749, 10402]	2001-01-12
239	tt0206314	10866	Joy Ride	9.455	6.4	624	[18, 9648, 53]	2001-10-05
240	tt0206367	54491	The Trumpet Of The Swan	3.659	5.4	33	[16, 10751]	2001-05-11
241	tt0206420	14629	Woman on Top	7.133	5.6	90	[35, 18, 10749, 14]	2000-09-22
242	tt0206634	9693	Children of Men	14.105	7.6	4061	[28, 18, 878, 53]	2006-09-22
243	tt0206963	25641	My First Mister	4.571	6.7	34	[35, 18, 10749]	2001-01-18
244	tt0207201	3981	What Women Want	10.766	6.3	2286	[35, 10749]	2000-12-15
245	tt0208003	9600	Big Momma's House	14.311	5.7	1305	[35, 80]	2000-05-31
246	tt0208092	107	Snatch	16.125	7.8	5254	[80, 53]	2000-09-01
247	tt0208874	6521	The Contender	6.08	6.7	113	[18, 53]	2000-10-13
248	tt0208988	10461	Get Carter	10.741	5.0	299	[28, 80, 18, 53]	2000-10-06
249	tt0208990	11447	La stanza del figlio	5.3	7.1	201	[18]	2001-03-09
250	tt0209163	1734	The Mummy Returns	15.939	6.2	4318	[28, 12, 14]	2001-05-04
251	tt0209475	2018	The Wedding Planner	10.959	5.7	949	[35, 10749]	2001-01-26
252	tt0209958	8843	The Cell	12.069	6.1	839	[27, 878, 53]	2000-08-17
253	tt0210075	19348	Girlfight	5.045	6.2	107	[18]	2000-05-01
254	tt0210567	34299	Beautiful	4.007	6.1	21	[35, 18]	2000-09-10
255	tt0210584	21370	Bootmen	3.524	5.9	21	[35, 18, 10402]	2000-10-05
256	tt0210616	10560	Center Stage	9.027	6.9	195	[18, 10402]	2000-05-12
257	tt0210945	10637	Remember the Titans	8.65	7.6	1464	[18]	2000-09-29
258	tt0211181	10481	102 Dalmatians	10.111	5.4	815	[35, 10751]	2000-10-07
259	tt0211443	11470	Jason X	9.583	4.6	630	[27, 878]	2001-07-24
260	tt0211915	194	Le Fabuleux Destin d'Amélie Poulain	15.727	7.9	6966	[35, 10749]	2001-04-25
261	tt0211933	13483	Awake	10.864	6.4	786	[80, 9648, 53]	2007-11-28
262	tt0211938	14805	Bait	6.844	6.1	88	[28, 80, 53]	2000-09-14
263	tt0212142	303118	American Storytellers	0.6	7.0	1	[]	
264	tt0212338	1597	Meet the Parents	14.192	6.6	3656	[35, 10749]	2000-10-06
265	tt0212346	1493	Miss Congeniality	14.98	6.4	2188	[28, 35, 80]	2000-12-14
266	tt0212380	17203	Blow Dry	3.625	6.1	60	[35, 18]	2001-03-01
267	tt0212712	844	2046	8.591	7.2	394	[18, 14, 878, 10749]	2004-05-20
268	tt0212720	644	A.I. Artificial Intelligence	23.291	7.0	3861	[12, 18, 878]	2001-06-29
269	tt0212827	56934	Bride of the Wind	2.102	0.0	0	[10749, 18, 10402]	2001-06-08
270	tt0212974	23655	Groove	3.752	6.1	17	[18, 10402, 10749]	2000-06-08
271	tt0212985	9740	Hannibal	3.817	6.6	2563	[80, 18, 27, 53]	2001-02-08
272	tt0213149	676	Pearl Harbor	18.874	6.8	3800	[18, 36, 10749, 10752]	2001-05-21
273	tt0213203	16340	Rugrats in Paris: The Movie	7.943	6.2	214	[12, 16, 35, 10751]	2000-09-14
274	tt0213790	16888	The Ladies Man	5.473	5.2	69	[35]	2000-10-13
275	tt0213847	10867	Malèna	12.91	7.1	718	[18]	2000-10-27
276	tt0213890	11518	मोहब्बतें	5.737	6.8	109	[18, 10749]	2000-10-27
277	tt0215129	9285	Road Trip	10.492	6.0	1018	[35, 12]	2000-05-19
278	tt0215139	271462	Russian Doll	0.84	10.0	1	[10749, 35, 18]	2001-06-14
279	tt0215545	24664	Bamboozled	3.491	6.3	50	[35, 18]	2000-10-06
280	tt0215750	853	Enemy at the Gates	13.427	7.3	1916	[28, 18, 36, 10749, 10752]	2001-03-14
281	tt0215850	69843	Hochelaga	1.505	7.3	6	[18]	2000-09-01
282	tt0216216	8452	The 6th Day	10.91	5.9	1113	[9648, 878, 28]	2000-11-17
283	tt0216772	9995	Turn It Up	3.513	5.2	11	[28, 80, 18]	2000-09-06
284	tt0216787	10697	Le Goût des autres	5.334	6.7	114	[35, 18, 10749]	2000-03-01
285	tt0217107	77908	Trois	2.219	4.2	3	[18, 53, 10749]	2000-02-11
286	tt0217287	207731	Boricua's Bond	0.84	2.0	2	[]	2000-06-21
287	tt0217505	3131	Gangs of New York	18.688	7.3	3923	[80, 18, 36]	2002-12-14
288	tt0217630	10642	Loser	9.096	5.2	233	[35, 18, 10749]	2000-07-21
289	tt0217756	20697	Ready to Rumble	5.409	5.1	91	[28, 35, 18]	2000-04-07
290	tt0217869	9741	Unbreakable	18.792	7.1	5712	[18, 9648, 53]	2000-11-13
291	tt0217978	49110	'R Xmas	2.357	5.0	11	[18, 80]	2001-10-04
292	tt0218112	73642	The Closer You Get	1.384	6.0	4	[35, 10749]	2000-12-27
293	tt0218182	29122	An Everlasting Piece	2.245	6.0	3	[35, 80]	2000-12-22
294	tt0218378	44853	The Claim	5.256	6.1	38	[18, 37, 10749]	2000-12-29
295	tt0218379	49709	Kipor	2.578	5.3	14	[18, 10752]	2000-09-07
296	tt0218533	41381	पुकार	2.97	6.3	9	[28, 18, 53]	2000-02-04
297	tt0218619	14033	Soul Survivors	5.977	4.6	91	[27, 9648, 53]	2001-09-06
298	tt0218817	9989	Antitrust	10.292	6.1	280	[28, 80, 18]	2001-01-12
299	tt0218839	13785	Best in Show	6.196	7.1	295	[35]	2000-09-19
300	tt0218922	2057	Original Sin	17.675	5.9	430	[53]	2001-05-08
301	tt0218967	5994	The Family Man	9.459	6.7	1064	[35, 18, 14, 10749]	2000-12-12
