	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
105	tt1407055	82622	Violet Tendencies	2.068	5.9	8	[35, 18, 10749]	2010-04-24
106	tt1407061	38093	Just Wright	9.571	6.2	239	[35, 18, 10749]	2010-05-14
107	tt1407084	40720	Twelve	6.25	5.9	156	[28, 80, 18, 53]	2010-07-30
108	tt1407085	56891	Passione	1.067	5.9	6	[36, 10402]	2010-09-04
109	tt1407927	39333	180° South	3.304	7.1	31	[35, 99, 18]	2010-02-10
110	tt1408101	54138	Star Trek Into Darkness	18.191	7.3	6606	[28, 12, 878]	2013-05-05
111	tt1408253	168530	Ride Along	14.96	6.2	1393	[28, 35]	2014-01-07
112	tt1409006	47273	Campus Radio	0.656	0.0	0	[]	2011-01-01
113	tt1409024	41154	Men in Black 3	21.076	6.4	7040	[28, 35, 878]	2012-05-23
114	tt1411238	41630	No Strings Attached	11.823	6.2	2939	[35, 10749]	2011-01-21
115	tt1411250	87421	Riddick	16.995	6.2	2676	[28, 878, 53]	2013-09-02
116	tt1411664	67911	Bucky Larson: Born to Be a Star	7.009	4.3	90	[35]	2011-09-09
117	tt1411697	45243	The Hangover Part II	15.243	6.4	6825	[35]	2011-05-25
118	tt1411704	50359	Hop	14.786	5.6	704	[16, 35, 10751]	2011-03-30
119	tt1411956	257258	Sold	2.545	7.0	25	[18]	2016-04-01
120	tt1412528	353569	Table 19	10.341	6.0	662	[35, 18]	2017-03-03
121	tt1413492	429351	12 Strong	17.818	5.8	1517	[28, 18, 36, 10752]	2018-01-16
122	tt1413493	85312	Making the Boys	1.338	7.0	2	[99]	2011-03-11
123	tt1413495	115348	Paranoia	8.058	5.7	554	[18, 53]	2013-08-14
124	tt1413496	67619	Revenge of the Electric Car	1.712	6.9	14	[99]	2011-10-21
125	tt1414368	100409	Over Your Cities Grass Will Grow	0.783	7.2	5	[99]	2011-10-27
126	tt1414382	38303	You Again	9.478	6.2	812	[35, 10749]	2010-09-24
127	tt1415283	35019	Nanny McPhee and the Big Bang	11.6	6.2	1090	[35, 14, 10751]	2010-03-26
128	tt1416801	51209	Kill the Irishman	8.48	6.9	317	[28, 80, 18, 53]	2011-03-10
129	tt1417592	72744	Pearl Jam Twenty	6.083	8.1	55	[99, 10402]	2011-09-20
130	tt1418377	100241	I, Frankenstein	9.768	5.2	1197	[27, 53]	2014-01-22
131	tt1418702	73941	Limelight	2.361	5.3	5	[99]	2011-09-23
132	tt1421046	64694	No eres tú, soy yo	2.49	6.3	21	[18, 35, 10749]	2010-08-27
133	tt1421051	39210	Somewhere	6.765	6.1	421	[35, 18]	2010-09-03
134	tt1423455	95109	The Providence Effect	0.6	0.0	0	[99]	2009-09-25
135	tt1423995	44113	Stone	7.881	5.3	376	[18, 53]	2010-10-07
136	tt1424381	34851	Predators	10.557	6.1	2182	[28, 878, 12, 53]	2010-07-03
137	tt1424432	58496	Senna	8.522	8.3	495	[99]	2010-10-07
138	tt1425922	175541	Black Nativity	2.609	5.9	28	[18, 10402]	2013-11-27
139	tt1426320	51764	BearCity	2.364	5.9	19	[35, 10749]	2010-06-08
140	tt1426329	77805	Lovelace	13.638	6.1	411	[18]	2013-08-08
141	tt1426371	109455	La pivellina	1.216	6.8	8	[18]	2009-05-19
142	tt1426378	51413	Kasi az gorbehaye irani khabar nadareh	2.286	6.9	33	[18]	2009-12-23
143	tt1428459	44972	वी आर फैमिली	2.411	5.7	21	[18, 10751]	2010-09-03
144	tt1428538	60304	Hansel & Gretel: Witch Hunters	15.587	5.9	4812	[28, 14, 27]	2013-01-17
145	tt1428556	44555	三枪拍案惊奇	4.225	4.8	24	[35, 18, 53]	2009-12-11
146	tt1430132	76170	The Wolverine	4.516	6.3	6594	[28, 878, 12, 14]	2013-07-23
147	tt1430607	51052	Arthur Christmas	11.792	6.7	801	[18, 16, 10751, 35]	2011-11-10
148	tt1430612	254473	Brick Mansions	16.564	5.9	992	[28, 80, 18]	2014-04-22
149	tt1430615	78698	Big Miracle	7.119	6.6	277	[12, 18, 10749]	2012-02-02
150	tt1430625	84320	Payback	0.925	5.0	1	[99]	2012-03-16
151	tt1430626	72197	The Pirates! In an Adventure with Scientists!	10.79	6.4	629	[12, 16, 35, 10751]	2012-03-12
152	tt1431045	293660	Deadpool	37.13	7.6	21646	[28, 12, 35]	2016-02-09
153	tt1431122	53804	No Problem	1.732	4.6	9	[35]	2010-12-10
154	tt1431181	44009	Another Year	6.629	7.0	173	[35, 18]	2010-11-05
155	tt1433099	53910	Dancing Across Borders	1.4	5.0	2	[99]	2010-03-26
156	tt1433108	41283	Faster	15.668	6.3	1024	[28, 80, 18, 53]	2010-11-23
157	tt1433540	40623	Panique au village	5.195	7.7	95	[12, 16, 35, 14, 10751]	2009-06-17
158	tt1433813	44992	Hubble 3D	5.24	7.2	59	[99]	2010-03-19
159	tt1433822	79694	The Apparition	8.341	4.3	249	[27, 53]	2012-08-23
160	tt1433905	24603	All The Best	2.812	6.4	24	[28, 35, 10402]	2009-10-16
161	tt1434447	26815	Rocket Singh: Salesman of the Year	3.176	6.9	53	[18, 35, 10749]	2009-12-11
162	tt1435513	75802	Hysteria	8.022	6.6	511	[35, 10749]	2011-06-06
163	tt1436045	58857	十三人の刺客	9.661	7.3	576	[28, 12, 18]	2010-09-09
164	tt1436468	579112	The Bride & the Grooms	0.806	0.0	0	[]	2009-04-24
165	tt1436559	59296	Love, Wedding, Marriage	5.979	5.2	123	[35, 10749]	2011-06-03
166	tt1436562	46195	Rio	13.988	6.6	4083	[12, 16, 35, 10751]	2011-04-03
167	tt1438176	58151	Fright Night	10.48	6.1	1129	[35, 27]	2011-08-18
168	tt1438254	37950	Charlie St. Cloud	9.015	6.9	1542	[18, 10749]	2010-05-01
169	tt1438298	41518	गुज़ारिश	4.895	7.6	56	[18, 10749]	2010-11-16
170	tt1439572	51999	Perfect Sense	6.808	6.9	620	[18, 878, 10749]	2011-09-29
171	tt1440129	44833	Battleship	15.981	5.6	3514	[28, 12, 878, 53]	2012-04-11
172	tt1440161	45156	A Little Bit of Heaven	9.137	6.3	370	[35, 18, 10749]	2011-02-03
173	tt1440180	52475	Goethe!	3.702	6.1	37	[10749, 18]	2010-10-14
174	tt1440232	48034	Les Petits Mouchoirs	9.983	7.2	958	[35, 18]	2010-10-20
175	tt1440266	57276	Pina	5.649	7.5	132	[99]	2011-02-24
176	tt1440345	53487	This Must Be the Place	7.636	7.0	683	[18]	2011-10-01
177	tt1440728	27579	The American	9.91	5.8	769	[80, 18, 53]	2010-08-31
178	tt1440732	86467	Bel Ami	8.917	5.2	335	[10749, 18]	2012-03-09
179	tt1440770	109326	X Games 3D: The Movie	1.905	8.0	1	[99]	2009-08-21
180	tt1441326	50837	Martha Marcy May Marlene	9.204	6.7	437	[18, 53]	2011-10-21
181	tt1441951	121826	Quartet	8.303	6.6	228	[35, 18, 10749]	2012-09-08
182	tt1445520	72551	הערת שוליים	3.113	7.4	31	[18, 35]	2011-05-25
183	tt1446147	57353	Cat Run	6.105	5.9	66	[28, 35, 53]	2011-04-01
184	tt1446192	81188	Rise of the Guardians	14.952	7.3	4117	[28, 12, 16, 14, 10751]	2012-11-21
185	tt1446714	70981	Prometheus	24.387	6.4	7956	[878, 12, 9648]	2012-05-30
186	tt1447508	44549	PEEPLI [Live]	2.081	7.6	32	[18, 35]	2010-08-13
187	tt1448755	49021	Killer Elite	11.858	6.2	1202	[28, 12, 53]	2011-09-23
188	tt1449283	51162	Winnie the Pooh	13.528	6.9	495	[16, 10751]	2011-04-13
189	tt1450321	85889	Filth	10.313	6.9	1046	[80, 18, 35]	2013-09-23
190	tt1452599	78504	Restitution	2.831	3.6	12	[28, 53, 80, 9648, 10749]	2011-10-28
191	tt1453405	62211	Monsters University	14.943	7.0	6949	[16, 10751]	2013-06-20
192	tt1454029	50014	The Help	12.04	8.1	4394	[18]	2011-08-09
193	tt1454468	49047	Gravity	18.222	7.2	10498	[18, 878, 53]	2013-10-03
194	tt1455151	39413	La tête en friche	7.441	7.0	106	[35, 18]	2010-06-02
195	tt1455811	44565	Khatta Meetha	2.306	4.9	25	[35, 18]	2010-07-23
196	tt1456472	61667	Habemus Papam	6.083	6.9	274	[35, 18]	2011-04-15
197	tt1456661	47854	精武風雲	7.908	6.3	104	[28, 18, 36, 53]	2010-09-01
198	tt1456941	43930	Tomorrow, When the War Began	8.789	6.3	337	[28, 12, 18]	2010-08-08
199	tt1457767	138843	The Conjuring	20.605	7.5	6595	[27, 53]	2013-03-20
200	tt1458169	293768	Kidnap	14.466	6.1	847	[18, 53]	2017-06-16
201	tt1458175	43539	The Next Three Days	11.252	7.0	1648	[80, 18, 53, 10749]	2010-11-18
202	tt1458956	114703	One Peace at a Time	0.6	0.0	0	[99]	2009-04-14
203	tt1459012	53404	Crime d'amour	3.449	6.5	49	[53, 80, 9648]	2010-08-09
204	tt1460646	98333	Red Herring	1.894	2.8	2	[80, 18, 9648]	2015-10-30
205	tt1462041	69668	Dream House	8.642	6.0	765	[18, 9648, 53]	2011-09-30
206	tt1462054	35691	Letters to God	4.871	7.0	77	[18, 10751]	2010-04-09
207	tt1462411	156277	Big Sur	3.401	5.4	8	[18]	2013-11-01
208	tt1462667	45284	アウトレイジ	8.28	6.9	167	[28, 80, 18]	2010-05-17
209	tt1462758	26388	Buried	8.399	6.6	1645	[18, 9648, 53]	2010-09-24
210	tt1462769	71864	The Odd Life of Timothy Green	8.014	6.7	680	[35, 18, 14, 10751]	2012-08-15
211	tt1462900	44865	一代宗師	11.419	6.5	426	[28, 18, 36]	2013-01-10
212	tt1462901	174311	All Is Bright	7.109	5.3	53	[35, 18]	2013-09-10
213	tt1464174	38322	Big Mommas: Like Father, Like Son	9.493	5.5	703	[28, 35, 80]	2011-02-16
214	tt1464540	46529	I Am Number Four	11.508	6.1	3070	[28, 12, 878, 53]	2011-02-18
215	tt1464590	294609	The Weathered Underground	0.918	0.0	0	[18, 28, 35]	2010-01-26
216	tt1465522	46838	Tucker and Dale vs. Evil	12.241	7.3	1599	[35, 27]	2010-01-22
217	tt1466072	47753	William S. Burroughs: A Man Within	3.427	6.5	14	[99]	2010-11-05
218	tt1468387	42950	What if...	3.344	6.7	36	[35, 18, 14, 10749, 10751]	2010-08-20
219	tt1469304	339846	Baywatch	24.88	6.1	5312	[28, 35]	2017-05-12
220	tt1470023	37931	MacGruber	8.806	5.4	304	[28, 12, 35]	2010-05-21
221	tt1470024	55151	Marți, după Crăciun	3.287	6.6	25	[18, 10749]	2010-05-13
222	tt1470827	43933	Monsters	9.8	6.2	945	[18, 53, 878]	2010-06-18
223	tt1472584	286567	Max Steel	10.913	5.2	393	[28, 12, 878]	2016-10-14
224	tt1473063	62580	La Fille du puisatier	8.208	6.8	109	[18, 10749]	2011-04-19
225	tt1473832	95610	Bridget Jones's Baby	9.143	6.4	2005	[35, 10749]	2016-09-14
226	tt1474276	28874	サマーウォーズ	9.997	7.6	511	[16]	2009-08-01
227	tt1474889	44966	The Freebie	1.858	5.0	14	[18, 35]	2010-09-17
228	tt1477076	41439	Saw 3D	10.531	6.0	1673	[80, 27]	2010-10-21
229	tt1477715	13576	This Is It	10.392	6.9	512	[99, 10402]	2009-10-28
230	tt1477834	297802	Aquaman	29.649	6.8	7738	[28, 12, 14]	2018-12-07
231	tt1477837	52067	Cedar Rapids	8.476	6.0	230	[35]	2011-02-11
232	tt1477855	87504	Hyde Park on Hudson	7.038	5.3	125	[35, 18, 36]	2012-12-07
233	tt1478338	55721	Bridesmaids	10.917	6.5	3030	[35, 10749]	2011-05-13
234	tt1478839	522924	The Art of Racing in the Rain	10.4	8.1	152	[35, 18, 10749]	2019-08-08
235	tt1478964	59678	Attack the Block	8.123	6.4	1244	[28, 35, 878]	2011-05-12
236	tt1479320	75469	Oka!	1.065	2.5	2	[18]	2011-10-14
237	tt1480295	77663	Killing Season	7.633	5.5	630	[28, 53]	2013-07-12
238	tt1480656	49014	Cosmopolis	6.767	5.5	615	[18]	2012-05-25
239	tt1480658	100275	Eddie: The Sleepwalking Cannibal	2.193	6.3	35	[27, 35]	2012-04-22
240	tt1482459	73723	The Lorax	25.01	6.4	2032	[16, 10751]	2012-03-01
241	tt1482889	149874	Jim	0.6	0.0	0	[878]	2010-10-08
242	tt1482980	185142	American Meat	1.4	0.0	0	[99]	2013-04-12
243	tt1482991	75446	Carbon Nation	0.6	6.3	3	[99]	2011-02-11
244	tt1483010	44010	Logan	1.746	6.1	6	[35, 18, 10751]	2010-09-10
245	tt1483013	75612	Oblivion	17.091	6.5	7409	[28, 12, 9648, 878]	2013-04-10
246	tt1483831	32084	לבנון	5.788	6.4	101	[18, 10752]	2009-09-24
247	tt1484521	109416	30 Beats	2.59	3.6	9	[35, 10749]	2012-07-20
248	tt1484522	40428	8: The Mormon Proposition	2.353	6.2	13	[99]	2010-01-01
249	tt1485796	316029	The Greatest Showman	21.565	8.0	5861	[18]	2017-12-20
250	tt1486185	49730	Red Riding Hood	12.951	5.9	2079	[14, 27, 53]	2011-03-11
251	tt1486190	38961	Tamara Drewe	6.743	5.8	253	[35, 10749]	2010-07-14
252	tt1486192	70436	The Raven	10.095	6.3	773	[80, 9648, 53]	2012-03-09
253	tt1486193	50601	5 Days of War	6.496	5.7	110	[18, 10752]	2011-04-14
254	tt1486843	213831	Drew: The Man Behind the Poster	3.3	7.1	16	[99]	2013-07-19
255	tt1487118	58232	Chalet Girl	6.391	6.4	429	[35, 10749]	2011-02-02
256	tt1487931	172391	Khumba	8.694	5.7	141	[12, 16, 10751]	2013-07-18
257	tt1488555	49520	The Change-Up	10.21	6.0	1617	[35]	2011-08-05
258	tt1489185	55816	If I Die Tonight	0.6	0.0	0	[99]	2009-09-06
259	tt1489887	505600	Booksmart	14.739	7.2	844	[35]	2019-05-24
260	tt1489889	302699	Central Intelligence	11.366	6.3	3493	[28, 35, 9648]	2016-06-15
261	tt1490017	137106	The Lego Movie	19.049	7.4	5250	[12, 16, 35, 14, 10751]	2014-02-06
262	tt1490678	82677	Granito: How to Nail a Dictator	1.176	5.0	1	[36, 99, 10752]	2011-09-14
263	tt1493157	135708	Nature Calls	2.821	3.7	19	[35]	2012-11-09
264	tt1496005	51409	The Tree	5.826	6.6	68	[18]	2010-05-23
265	tt1496025	52520	Underworld: Awakening	11.987	6.2	2775	[28, 14, 27]	2012-01-19
266	tt1496422	82390	The Paperboy	8.657	5.5	448	[53, 18, 9648]	2012-09-14
267	tt1498569	47760	Restless	6.471	6.5	275	[18, 10749]	2011-09-16
268	tt1499201	44566	Anjaana Anjaani	4.047	6.1	52	[35, 18, 10402, 10749]	2010-09-24
269	tt1499302	90170	Filth to Ashes, Flesh to Dust	0.93	1.5	2	[27]	2011-09-30
270	tt1499658	51540	Horrible Bosses	12.924	6.5	4168	[35, 80]	2011-07-08
271	tt1500516	23451	Videocracy	2.386	6.3	21	[99]	2009-09-04
272	tt1501652	50023	Dead Awake	2.775	4.4	19	[14, 9648, 53, 10749]	2010-12-03
273	tt1502404	47327	Drive Angry	13.383	5.4	1068	[14, 53, 28, 80]	2011-02-24
274	tt1502407	424139	Halloween	17.105	6.4	2483	[27, 53]	2018-10-18
275	tt1502712	166424	Fantastic Four	14.604	4.4	4101	[28, 12, 878]	2015-08-05
276	tt1503777	61263	Illégal	1.296	7.4	11	[18]	2010-10-06
277	tt1504320	45269	The King's Speech	14.04	7.7	5564	[18, 36]	2010-09-06
278	tt1504429	51971	Le refuge	5.571	6.4	34	[18]	2009-09-19
279	tt1506940	48752	2012: Time for Change	2.548	7.0	2	[16, 99]	2010-10-08
280	tt1507359	63599	The Fighter	1.041	2.0	1	[18]	2009-07-01
281	tt1507563	59963	Dark Tide	7.328	4.9	116	[12, 18, 53]	2012-03-28
282	tt1507571	324562	The Tribes of Palos Verdes	5.134	5.3	44	[18]	2017-12-01
283	tt1508290	46106	キャタピラー	1.4	7.4	10	[18, 10752]	2010-08-14
284	tt1508675	73532	Le Havre	5.835	7.0	190	[35, 18]	2011-09-08
285	tt1509276	59248	The Wildest Dream	4.038	7.1	21	[99]	2010-08-06
286	tt1509767	52451	The Three Musketeers	12.293	5.7	1754	[28, 12, 53]	2011-08-31
287	tt1510907	91911	Behind the Burly Q	1.216	5.1	4	[99]	2010-04-23
288	tt1515091	58574	Sherlock Holmes: A Game of Shadows	17.918	7.1	6968	[28, 12, 80, 9648]	2011-11-22
289	tt1515935	54812	The Lottery	2.246	6.0	3	[99, 53]	2010-06-11
290	tt1517177	53256	Drei	4.363	6.4	45	[35, 18, 10749]	2010-12-23
291	tt1517260	72710	The Host	14.381	6.2	2965	[28, 12, 10749, 878, 53]	2013-03-22
292	tt1517451	332562	A Star Is Born	33.723	7.5	7192	[18, 10402, 10749]	2018-10-03
293	tt1517489	56288	Spy Kids: All the Time in the World	12.588	4.7	572	[28, 35, 10751]	2011-08-18
294	tt1518814	48548	ਮੇਰਾ ਪਿੰਡ - ਮਾਈ ਹੋਮ	0.668	0.0	0	[18, 10749, 35]	2008-01-01
295	tt1519461	57876	Area 51	6.808	4.3	286	[27, 53, 878]	2015-05-15
296	tt1520498	112937	The Oogieloves in the Big Balloon Adventure	3.16	2.9	17	[10751]	2012-08-29
297	tt1521197	61891	Anonymous	6.998	6.4	463	[18, 36, 53]	2011-10-21
298	tt1521848	51447	Potiche	5.945	6.3	197	[35]	2010-11-10
299	tt1522857	52918	The Oath	3.368	7.7	16	[99]	2010-05-09
300	tt1523483	46837	Kaboom	6.725	5.7	189	[18, 878, 35, 9648]	2010-08-22
301	tt1523939	75576	Answers to Nothing	2.587	3.9	8	[18, 53, 9648]	2011-12-02
302	tt1524095	62325	Bhutto	2.134	5.6	7	[99]	2010-11-05
303	tt1524137	77866	Contraband	8.922	6.2	1231	[28, 80, 18, 53]	2012-01-12
304	tt1524575	157544	The Vatican Tapes	14.68	4.7	401	[27, 53]	2015-07-24
305	tt1524930	296099	Vacation	17.237	6.2	2167	[35]	2015-07-28
306	tt1525838	65953	Gun Hill Road	2.768	6.1	10	[18]	2011-08-05
307	tt1527186	62215	Melancholia	8.339	7.2	1842	[18, 878]	2011-05-26
