	imdb_id	id	original_title	popularity	vote_average	vote_count	genre_ids	release_date
29	tt0317676	11059	House of the Dead	7.706	2.9	199	[28, 27, 53]	2003-04-11
30	tt0317705	9806	The Incredibles	21.575	7.7	11661	[28, 12, 16, 10751]	2004-11-05
31	tt0317740	9654	The Italian Job	15.335	6.7	3401	[28, 80]	2003-05-30
32	tt0317887	46993	Madame Satã	2.854	7.1	31	[18, 80, 18, 10402, 10749]	2002-10-03
33	tt0317910	12698	The Fog of War	8.307	7.9	132	[99, 36, 10752]	2003-12-09
34	tt0317950	112961	Nola	2.424	5.0	1	[35, 10749]	2003-01-01
35	tt0318034	16646	Русский ковчег	8.263	7.4	220	[18, 14, 36, 9648]	2002-05-22
36	tt0318068	72308	Shanghai Ghetto	0.964	0.0	0	[99]	2002-02-28
37	tt0318081	10077	A Sound of Thunder	6.173	4.7	193	[28, 12, 878, 53]	2005-05-15
38	tt0318155	10715	Looney Tunes: Back in Action	10.754	6.0	753	[16, 35, 10751]	2003-11-14
39	tt0318202	5168	Être et avoir	3.95	7.5	58	[99]	2002-08-28
40	tt0318283	17813	Alex & Emma	7.166	5.2	124	[35, 10749]	2003-06-16
41	tt0318374	10744	The Cooler	7.421	6.8	172	[18, 10749]	2003-01-17
42	tt0318411	8094	The Magdalene Sisters	5.391	7.5	195	[18]	2002-09-12
43	tt0318462	1653	Diarios de motocicleta	8.305	7.4	680	[18]	2004-02-06
44	tt0318627	1577	Resident Evil: Apocalypse	8.478	6.2	2433	[28, 27, 878]	2004-09-10
45	tt0318649	7364	Sahara	9.977	5.8	804	[28, 12, 35, 18, 9648]	2005-04-06
46	tt0318761	1546	Thumbsucker	10.308	6.4	129	[35, 18]	2005-01-23
47	tt0318850	42418	Young Black Stallion	3.351	6.2	35	[12, 18, 10751]	2003-12-25
48	tt0318974	10733	The Alamo	6.857	5.9	178	[36, 37, 10752]	2004-04-07
49	tt0319029	128624	The Ballad of Bering Strait	1.091	0.0	0	[]	2003-02-19
50	tt0319061	587	Big Fish	13.849	7.8	4333	[12, 18, 14]	2003-12-25
51	tt0319237	57424	Il cuore altrove	2.994	6.3	35	[35, 18, 10749]	2003-01-24
52	tt0319262	435	The Day After Tomorrow	13.871	6.4	4814	[28, 12, 878, 53]	2004-05-26
53	tt0319343	10719	Elf	12.391	6.6	2253	[35, 14, 10751]	2003-10-09
54	tt0319524	17403	How to Deal	6.292	5.5	86	[18, 35, 10749]	2003-07-18
55	tt0319769	54580	Los lunes al sol	4.768	7.2	83	[18]	2002-09-27
56	tt0319829	24356	Masked and Anonymous	5.154	5.5	17	[18, 10402]	2003-07-25
57	tt0320244	1415	Party Monster	5.808	6.1	102	[35, 80, 18]	2003-09-05
58	tt0320661	1495	Kingdom of Heaven	15.274	6.7	2321	[18, 28, 12, 36, 10752]	2005-05-03
59	tt0320691	277	Underworld	15.32	6.7	4163	[28, 14, 53]	2003-09-19
60	tt0322023	43708	Die, Mommie, Die!	2.247	7.1	18	[35]	2003-10-31
61	tt0322259	584	2 Fast 2 Furious	3.142	6.3	4133	[28, 80, 53]	2003-06-05
62	tt0322289	10930	La Fleur du mal	3.419	6.3	26	[18]	2003-02-09
63	tt0322330	10330	Freaky Friday	11.717	6.2	2254	[35, 14]	2003-08-03
64	tt0322589	10028	Honey	15.493	6.2	699	[10402, 10749, 10751]	2003-11-24
65	tt0322650	579167	Mama Africa	1.211	0.0	0	[18]	2002-06-07
66	tt0322659	32235	Northfork	3.573	6.4	38	[14, 18, 878]	2003-01-01
67	tt0322725	35265	L'imbalsamatore	5.446	7.1	69	[18, 10749]	2002-09-06
68	tt0322802	9012	Jackass: The Movie	10.774	6.1	742	[35, 99]	2002-10-21
69	tt0322936	302539	Kehtaa Hai Dil Baar Baar	0.991	5.0	1	[35, 10749]	2002-11-15
70	tt0323013	21175	लक्ष्य	3.276	6.6	51	[28, 18, 10749, 10752]	2004-06-18
71	tt0323298	59210	The Mother	4.395	6.3	26	[18, 10749]	2003-01-01
72	tt0323572	24621	Chasing Papi	7.683	6.2	29	[35, 10749]	2003-04-16
73	tt0323633	34681	Melvin Goes to Dinner	2.527	4.9	7	[35]	2003-12-04
74	tt0323642	13691	Piglet's Big Movie	12.146	6.5	188	[16, 10751]	2003-03-16
75	tt0323807	38970	Ricordati di me	11.316	5.9	142	[18, 35, 10749]	2003-02-11
76	tt0323944	13537	Shattered Glass	7.503	6.8	215	[18, 36]	2003-11-14
77	tt0324127	8080	Suspect Zero	7.149	5.6	172	[80, 53]	2004-08-27
78	tt0324133	302	Swimming Pool	8.914	6.4	316	[80, 53]	2003-05-18
79	tt0324197	24190	Le temps du loup	5.014	6.4	83	[18]	2003-08-28
80	tt0324216	9373	The Texas Chainsaw Massacre	12.621	6.1	1417	[27]	2003-05-21
81	tt0324554	11208	Wicker Park	7.729	6.7	315	[18, 9648, 53, 10749]	2004-09-03
82	tt0325030	20538	Il est plus facile pour un chameau...	2.115	4.7	8	[18]	2003-04-16
83	tt0325055	28200	Sylvia	6.682	5.8	67	[18, 10749]	2003-10-17
84	tt0325123	15271	Bright Young Things	5.37	6.3	40	[35]	2003-05-16
85	tt0325258	13778	Dickie Roberts: Former Child Star	7.54	5.1	116	[35]	2003-09-05
86	tt0325537	9776	Head of State	8.356	5.6	140	[35]	2003-03-28
87	tt0325655	10389	見鬼	6.526	6.5	212	[27]	2002-05-09
88	tt0325703	1996	Lara Croft: Tomb Raider - The Cradle of Life	17.115	5.7	2797	[28, 12, 14, 53]	2003-07-21
89	tt0325710	616	The Last Samurai	20.354	7.5	3890	[28, 18, 36, 10752]	2003-12-05
90	tt0325805	7270	Matchstick Men	4.827	7.0	952	[35, 80, 18, 53]	2003-09-01
91	tt0325980	22	Pirates of the Caribbean: The Curse of the Black Pearl	34.757	7.7	13529	[28, 12, 14]	2003-07-09
92	tt0326036	1917	Qui a tué Bambi ?	1.578	6.4	19	[53]	2003-12-24
93	tt0326208	18927	Stander	4.563	6.5	48	[28, 80, 18]	2003-01-01
94	tt0326306	54714	The Trials of Henry Kissinger	1.998	7.4	14	[99]	2002-09-29
95	tt0326722	97350	अग्नि वर्षा	0.6	5.0	1	[18, 14]	2002-08-30
96	tt0326769	12253	Biker Boyz	7.181	5.4	135	[28, 18]	2003-01-31
97	tt0326804	579169	Choice of Weapons	0.805	0.0	0	[]	2002-07-14
98	tt0326856	10710	Envy	6.475	4.8	288	[35]	2004-04-30
99	tt0326900	21765	Good Boy!	4.768	5.2	73	[35, 10751, 878]	2003-10-10
100	tt0326905	13922	The Great Raid	9.024	6.7	159	[28, 36, 10752]	2005-08-12
101	tt0326965	40048	In My Sleep	5.017	5.5	21	[53, 9648, 18]	2010-04-23
102	tt0326977	25300	Io non ho paura	6.483	7.1	625	[80, 18, 9648, 53]	2003-02-08
103	tt0327036	20337	Martin Lawrence Live: Runteldat	2.62	4.8	9	[35]	2002-08-01
104	tt0327056	322	Mystic River	15.643	7.7	3527	[80, 18, 9648, 53]	2003-10-07
105	tt0327084	7518	Over the Hedge	17.147	6.4	2675	[16, 35, 10751]	2006-05-17
106	tt0327137	13156	Secondhand Lions	6.705	7.1	416	[35, 10751]	2003-09-19
107	tt0327162	9890	The Stepford Wives	11.519	5.6	742	[35, 878]	2004-06-10
108	tt0327247	2122	The Whole Ten Yards	8.54	5.6	511	[35, 80, 53]	2004-04-07
109	tt0327437	10204	Around the World in 80 Days	11.184	5.8	1475	[28, 12, 35]	2004-06-16
110	tt0327554	314	Catwoman	13.144	4.4	2008	[28, 14, 9648]	2004-07-22
111	tt0327597	14836	Coraline	20.22	7.6	3518	[16, 10751]	2009-02-05
112	tt0327643	18189	Dirty Love	4.85	4.7	57	[35]	2005-09-23
113	tt0327679	14442	Ella Enchanted	8.773	6.2	1101	[35, 14, 10751]	2004-04-09
114	tt0327850	10159	The Rundown	11.46	6.3	1032	[28, 12, 35, 53]	2003-09-26
115	tt0327920	14308	I Am Trying to Break Your Heart: A Film About Wilco	2.357	8.1	7	[10402, 99]	2002-06-21
116	tt0328099	13411	Malibu's Most Wanted	7.785	5.2	141	[35, 80]	2003-04-10
117	tt0328107	9509	Man on Fire	13.357	7.4	2776	[28, 18, 53]	2004-04-23
118	tt0328538	11023	Thirteen	12.964	6.5	869	[18]	2003-08-20
119	tt0328589	10934	Under the Tuscan Sun	8.595	6.6	405	[35, 10749]	2003-09-20
120	tt0328802	1926	11'09''01 - September 11	4.485	6.6	57	[18]	2002-09-04
121	tt0328828	8273	American Wedding	15.77	6.1	2485	[35, 10749]	2003-08-01
122	tt0328880	10009	Brother Bear	14.857	7.2	3247	[12, 16, 10751]	2003-10-23
123	tt0328913	579175	Buddha Heads	0.627	0.0	0	[]	2002-08-11
124	tt0328962	19973	Comedian	5.106	6.9	38	[35, 99]	2002-10-25
125	tt0329028	10152	Dumb and Dumberer: When Harry Met Lloyd	11.062	4.1	458	[35]	2003-04-14
126	tt0329030	2319	The Dust Factory	4.122	5.5	20	[18, 14, 878, 10751]	2004-01-01
127	tt0329101	6466	Freddy vs. Jason	11.039	5.8	1283	[27]	2003-08-15
128	tt0329111	38018	Les égarés	6.642	6.4	38	[18, 10749]	2003-08-20
129	tt0329388	337	Monsieur Ibrahim et les fleurs du Coran	5.432	7.1	69	[18]	2003-09-17
130	tt0329485	45699	Le papillon	4.826	6.8	57	[10751, 18, 35]	2002-12-18
131	tt0329575	4464	Seabiscuit	7.171	7.0	458	[18, 36]	2003-07-22
132	tt0329717	11375	Hollywood Homicide	7.828	5.2	334	[28, 12, 35, 53]	2003-06-09
133	tt0329774	11679	xXx: State of the Union	14.918	4.8	1082	[28, 12, 80, 18, 9648, 53]	2005-04-27
134	tt0330069	23626	Blue Collar Comedy Tour: The Movie	5.569	5.8	29	[35, 99]	2003-03-28
135	tt0330080	78690	Le grand rôle	0.84	8.0	1	[10749, 35, 18]	2004-10-13
136	tt0330136	38951	Charly	1.554	7.6	6	[35, 18]	2002-09-20
137	tt0330193	256231	Les Dangereux	1.491	2.6	5	[35, 80]	2002-12-06
138	tt0330217	105025	Dil Ka Rishta	1.563	5.8	10	[18, 10749]	2003-01-17
139	tt0330229	870	ドールズ	6.241	7.7	153	[18, 10749]	2002-09-05
140	tt0330373	674	Harry Potter and the Goblet of Fire	28.813	7.8	12280	[12, 14, 10751]	2005-11-16
141	tt0330602	321	Mambo Italiano	5.361	6.1	44	[35, 10749]	2003-06-06
142	tt0330702	16729	Non ti muovere	6.667	7.1	169	[18, 10749]	2004-03-12
143	tt0330775	48783	Polissons et Galipettes	2.403	6.2	13	[35, 99, 18]	2002-07-24
144	tt0330793	7220	The Punisher	13.412	6.2	1532	[28, 80, 18]	2004-04-15
145	tt0330843	20656	साथिया	2.683	5.8	30	[18, 10749]	2002-12-20
146	tt0331468	12767	Cold Creek Manor	7.507	5.3	233	[9648, 53]	2003-09-19
147	tt0331632	11024	Scooby-Doo 2: Monsters Unleashed	11.097	5.7	1456	[12, 35, 14, 9648]	2004-03-24
148	tt0331851	73259	Armaan	1.184	4.3	3	[18, 10749]	2003-05-16
149	tt0331933	13498	Man of the House	6.6	5.5	241	[28, 35]	2005-02-25
150	tt0331952	10742	The Clearing	6.454	5.8	121	[18, 9648, 53]	2004-07-02
151	tt0331953	11217	Club Dread	6.992	5.1	187	[35, 27]	2004-02-27
152	tt0332047	11431	Fever Pitch	7.099	6.0	373	[35, 18, 10749]	2005-04-06
153	tt0332280	11036	The Notebook	17.644	7.9	6889	[18, 10749]	2004-06-25
154	tt0332375	13193	Saved!	7.618	6.4	269	[35, 18]	2004-01-21
155	tt0332379	1584	School of Rock	14.453	7.0	3299	[35, 10402]	2003-10-03
156	tt0332452	652	Troy	19.771	7.0	6029	[12, 36]	2004-05-03
157	tt0332636	288785	Group	0.6	0.0	0	[]	2002-04-05
158	tt0332658	16941	Intermission	5.039	6.3	77	[35, 80, 18]	2003-11-28
159	tt0332712	26710	My Baby's Daddy	5.393	4.4	30	[35]	2004-01-09
160	tt0333766	401	Garden State	8.42	7.2	1082	[35, 18, 10749]	2004-07-28
161	tt0333780	10327	Legally Blonde 2: Red, White & Blonde	13.525	5.4	867	[35]	2003-07-02
162	tt0335013	52036	The Company	3.697	5.4	51	[18, 10402]	2003-09-10
163	tt0335119	3635	Girl with a Pearl Earring	10.643	6.6	809	[18, 10749]	2003-08-31
164	tt0335121	11058	Godsend	6.834	4.9	252	[18, 27, 878, 53]	2004-04-30
165	tt0335245	5516	The Ladykillers	8.444	6.1	867	[35, 80, 53]	2004-03-25
166	tt0335265	579165	Hitorine	0.6	0.0	0	[]	2002-03-16
167	tt0335266	153	Lost in Translation	13.638	7.4	3924	[35, 18, 10749]	2003-08-31
168	tt0335345	615	The Passion of the Christ	9.859	7.1	1936	[18]	2004-02-25
169	tt0335438	9384	Starsky & Hutch	12.955	5.8	1369	[35, 80]	2004-03-05
170	tt0335559	13476	Win a Date with Tad Hamilton!	8.738	5.7	313	[35, 10749]	2004-01-23
171	tt0335563	4997	Wonderland	9.471	6.2	140	[80]	2003-10-23
172	tt0336264	13432	Depuis qu'Otar est parti...	3.539	6.8	17	[18]	2003-09-17
173	tt0337103	60672	Les Rivières pourpres 2 : Les Anges de l'apocalypse	9.678	6.0	367	[28, 80, 53]	2004-02-18
174	tt0337563	10096	13 Going on 30	12.351	6.6	3071	[35, 14, 10749]	2004-04-13
175	tt0337578	39839	बागबान	4.441	6.9	50	[18]	2003-10-03
176	tt0337579	21301	Barbershop 2: Back in Business	7.585	5.7	129	[35, 18]	2004-01-20
177	tt0337592	21542	Love Don't Cost a Thing	9.738	6.2	104	[35, 18, 10749, 10751]	2003-12-12
178	tt0337632	62943	Handcart	0.6	0.0	0	[18, 36, 10749]	2002-10-11
179	tt0337692	83770	On the Road	6.956	5.6	550	[12, 18]	2012-05-22
180	tt0337697	11137	The Prince & Me	10.664	6.1	621	[35, 10749]	2004-03-28
181	tt0337711	20694	Rugrats Go Wild	8.237	5.6	129	[16, 10751]	2003-06-13
182	tt0337741	6964	Something's Gotta Give	11.761	6.6	849	[35, 18, 10749]	2003-12-12
183	tt0337876	10740	Birth	8.302	5.9	345	[18, 9648, 53, 10749]	2004-09-08
184	tt0337909	8696	Calendar Girls	9.258	6.6	199	[18, 35]	2003-09-02
185	tt0337917	20483	Catch That Kid	6.567	5.4	169	[10751, 28, 12]	2004-02-06
186	tt0337921	9759	Cellular	12.04	6.3	1069	[53]	2004-09-06
187	tt0337930	11556	Nicotina	1.691	6.4	27	[18, 28, 35, 53]	2003-09-08
188	tt0337961	1836	Dans ma peau	7.198	6.2	64	[18, 27]	2002-12-04
189	tt0337978	1571	Live Free or Die Hard	14.566	6.5	3591	[28, 53]	2007-06-20
190	tt0337996	17995	Eddie Griffin: DysFunktional Family	2.049	6.5	5	[35, 99]	2003-04-04
191	tt0338013	38	Eternal Sunshine of the Spotless Mind	17.897	8.1	8461	[18, 878, 10749]	2004-03-19
192	tt0338077	20210	Grind	6.529	6.0	64	[28, 35]	2003-08-15
193	tt0338094	10756	The Haunted Mansion	9.27	5.5	1169	[35, 14, 9648, 53, 10751]	2003-11-25
194	tt0338095	10226	Haute tension	8.719	6.7	623	[27, 9648, 53]	2003-06-18
195	tt0338096	10677	Dirty Dancing: Havana Nights	7.305	6.2	364	[18, 10749]	2004-02-27
196	tt0338097	18804	Head in the Clouds	7.034	6.1	100	[18, 10749, 10752]	2004-04-29
197	tt0338135	11042	Les Invasions barbares	6.03	7.1	182	[35, 80, 18]	2003-05-21
198	tt0338216	1950	Lucky You	6.446	5.6	160	[18, 10749]	2007-05-01
199	tt0338294	28149	Nowhere Man	2.081	0.0	0	[35, 53]	2005-03-11
200	tt0338309	11197	Ondskan	11.914	7.3	156	[18]	2003-05-16
201	tt0338325	15644	Paparazzi	6.558	5.6	105	[28, 18, 53]	2004-09-03
202	tt0338337	9620	Paycheck	12.156	6.1	1036	[28, 12, 9648, 878, 53]	2003-12-25
203	tt0338348	5255	The Polar Express	13.006	6.6	3622	[12, 16, 14, 10751]	2004-11-10
204	tt0338357	55222	Power and Terror: Noam Chomsky in Our Times	1.022	6.3	3	[99]	2002-11-22
205	tt0338427	2610	Shopgirl	6.611	5.8	148	[35, 18, 10749]	2005-10-21
206	tt0338459	12279	Spy Kids 3-D: Game Over	9.972	5.0	1270	[28, 12, 35, 878, 10751]	2003-07-25
207	tt0338466	1792	Stuck on You	8.446	5.3	380	[35]	2003-12-10
208	tt0338497	67373	This Thing of Ours	1.353	4.5	2	[18, 28, 53]	2005-01-01
209	tt0338512	1997	Deux Frères	7.946	7.1	482	[12, 18, 10751]	2004-04-07
210	tt0338526	7131	Van Helsing	21.04	6.1	3401	[28, 12, 27]	2004-05-05
211	tt0338564	10775	無間道	8.746	7.8	818	[18, 28, 53, 80, 9648]	2002-12-12
212	tt0338706	34595	Alexandra's Project	4.75	6.1	42	[9648, 18, 53]	2003-05-16
213	tt0338751	2567	The Aviator	12.867	7.2	3058	[18]	2004-12-17
214	tt0339034	31246	From Justin to Kelly	4.501	3.2	54	[35, 10749]	2003-06-20
215	tt0339071	21059	Girls Will Be Girls	3.1	5.8	12	[35]	2003-07-05
216	tt0339091	66667	Gang of Roses	1.158	6.7	6	[37, 28, 18]	2003-10-10
217	tt0339147	29979	Highwaymen	7.749	5.7	95	[28, 80, 53]	2004-02-13
218	tt0339291	11774	Lemony Snicket's A Series of Unfortunate Events	13.513	6.8	3309	[12, 35, 10751]	2004-12-16
219	tt0339412	16232	Mr. 3000	6.649	5.1	107	[35, 18]	2004-06-15
220	tt0339558	50900	Raja	0.6	4.8	3	[18, 10749]	2003-09-03
221	tt0339579	5493	リターナー	5.636	6.7	77	[28, 12, 878]	2002-08-31
222	tt0339642	20668	Daltry Calhoun	6.386	5.4	14	[35, 18, 10402]	2005-09-25
223	tt0339727	43670	Stateside	3.491	5.5	14	[18, 10402, 10749]	2004-05-23
224	tt0339921	266857	The Work and The Story	0.805	0.0	0	[35]	2003-01-01
225	tt0340012	18701	Being Julia	6.064	6.4	44	[35, 18, 10749]	2004-09-03
226	tt0340103	298547	Exorcism	1.832	3.0	1	[27]	2003-08-23
227	tt0340376	41488	The Statement	3.152	5.7	38	[18, 53]	2003-12-12
228	tt0340377	2056	The Station Agent	7.983	7.5	343	[18, 35]	2003-01-26
229	tt0340855	504	Monster	10.658	7.2	1128	[80, 18]	2003-12-24
230	tt0341266	107937	भूत	1.971	6.0	14	[27]	2003-05-30
231	tt0341540	36825	The R.M.	1.966	5.4	5	[35, 80, 10751]	2003-01-31
232	tt0341549	215322	Rishtey	0.964	4.4	5	[28, 18]	2002-08-18
233	tt0342167	33339	Camp	3.833	5.7	52	[35, 10402]	2003-09-05
234	tt0342172	2260	Capturing the Friedmans	8.287	7.4	186	[99]	2003-05-30
235	tt0342258	10027	Unleashed	9.768	6.7	1024	[28, 80]	2005-02-02
236	tt0342272	10913	Dear Wendy	4.492	5.8	64	[35, 80, 18, 10749]	2005-02-04
237	tt0342275	38868	A Decade Under the Influence	3.439	7.8	18	[35, 99, 10749]	2003-04-25
238	tt0342300	54973	Dopamine	2.17	4.7	7	[35, 10749]	2003-10-03
239	tt0342508	45862	Hangman's Curse	3.504	5.1	20	[27, 9648, 53]	2003-09-12
240	tt0342735	1951	Manderlay	7.333	6.9	160	[18]	2005-05-16
241	tt0342804	22289	My Flesh and Blood	2.665	8.0	9	[99]	2003-01-17
242	tt0343121	21525	Tupac: Resurrection	4.793	7.8	48	[10402, 99]	2003-01-23
243	tt0343135	5966	Along Came Polly	11.903	5.9	1660	[35, 10749]	2004-01-16
244	tt0343172	96393	What Alice Found	1.079	6.1	8	[18]	2003-01-25
245	tt0343660	1824	50 First Dates	13.174	6.8	4536	[35, 10749]	2004-02-13
246	tt0343663	39850	Eros	5.038	5.8	44	[18, 10749]	2004-09-09
247	tt0343737	1247	The Good Shepherd	12.692	6.4	597	[18, 36, 53]	2006-12-11
248	tt0343818	2048	I, Robot	34.115	6.9	7617	[28, 878]	2004-07-15
249	tt0344273	44524	Rois et reine	3.672	7.4	39	[35, 18, 10749]	2004-09-03
250	tt0344337	39208	A Silent Love	0.7	5.0	1	[35, 18, 10749]	2004-10-15
251	tt0344510	2841	Un long dimanche de fiançailles	7.576	7.3	660	[18, 10749, 10752]	2004-10-26
252	tt0344604	16932	Après vous...	4.539	6.2	41	[35, 10749]	2003-12-17
253	tt0344854	9992	Arthur et les Minimoys	9.277	6.2	1670	[12, 16, 14, 10751]	2006-12-13
254	tt0345032	42420	Le chiavi di casa	5.512	6.6	47	[18]	2004-09-10
255	tt0345074	15673	Connie and Carla	4.512	6.4	47	[35, 80, 10402]	2004-04-16
256	tt0345950	11836	The SpongeBob SquarePants Movie	16.65	6.7	1437	[16, 35, 10751]	2004-11-14
257	tt0346156	5137	Sky Captain and the World of Tomorrow	11.529	5.8	745	[28, 12, 9648, 878, 53]	2004-09-17
258	tt0346336	11659	La meglio gioventú	11.168	8.4	254	[18, 10749]	2003-06-22
259	tt0346457	20496	Mangal Pandey - The Rising	4.222	5.9	32	[18]	2005-08-12
260	tt0346491	1966	Alexander	17.757	5.8	1990	[10752, 36, 28, 12, 18, 10749]	2004-11-21
261	tt0346723	4252	चलते चलते	5.732	6.1	55	[35, 18, 10749]	2003-06-12
262	tt0347048	363	Gegen die Wand	6.806	7.5	267	[18, 10749]	2004-03-11
263	tt0347149	4935	ハウルの動く城	25.29	8.4	4471	[12, 16, 14]	2004-11-19
264	tt0347167	271677	The Hero: Love Story of a Spy	2.869	5.2	6	[53, 28, 12, 18]	2003-04-10
265	tt0347246	12140	イノセンス	12.754	7.4	424	[16, 18, 878]	2004-03-06
266	tt0347304	4254	कल हो ना हो	6.508	7.6	190	[35, 18]	2003-11-27
267	tt0347332	21665	ख़ाकी	2.911	6.6	33	[28]	2004-01-23
268	tt0347368	80018	L.A. Twister	0.68	4.7	3	[35]	
269	tt0347416	71920	LOC: Kargil	1.885	5.1	9	[28, 10752, 36]	2003-12-12
270	tt0347473	14134	मैं हूँ ना	7.939	7.0	127	[18]	2004-04-30
271	tt0347779	198727	Pinjar	1.4	7.3	4	[18]	2003-10-22
272	tt0347791	33875	劇場版ポケットモンスター 水の都の護神 ラティアスとラティオス	11.834	6.3	165	[28, 12, 16, 14]	2002-07-13
273	tt0348121	8953	Steamboy	8.419	6.8	180	[16, 14, 878]	2004-07-17
274	tt0348150	1452	Superman Returns	16.735	5.6	2597	[28, 12, 878]	2006-06-28
275	tt0348333	7553	Waiting...	12.981	6.3	395	[35]	2005-10-07
276	tt0348505	24461	Asylum	5.245	6.0	47	[18, 53, 10749]	2005-09-09
277	tt0348529	2003	Anatomie de l'enfer	7.572	5.0	51	[18]	2004-01-28
278	tt0348593	1944	The Door in the Floor	7.658	6.1	102	[18]	2004-07-18
279	tt0348836	4970	Gothika	10.616	6.0	1339	[27, 53]	2003-11-21
280	tt0349079	30735	Alila	1.227	6.0	4	[35, 18]	2003-06-06
281	tt0349159	48382	The Book of Mormon Movie, Volume 1: The Journey	1.54	5.0	2	[]	2003-09-12
282	tt0349169	16428	Breakin' All the Rules	4.505	5.9	32	[35, 10749]	2004-05-14
283	tt0349205	11007	Cheaper by the Dozen	12.787	6.2	1727	[35, 10751]	2003-12-24
284	tt0349238	579123	Controlled Chaos	0.6	0.0	0	[]	2007-10-10
285	tt0349260	16635	Country of My Skull	7.302	7.0	16	[10749, 18]	2004-05-04
286	tt0349333	74481	डरना मना है	1.985	6.3	17	[27]	2003-06-25
287	tt0349416	16358	Eulogy	5.413	6.3	60	[35, 18]	2004-10-15
288	tt0349467	9959	Freedomland	8.396	5.4	176	[80, 18, 9648, 53]	2006-02-17
289	tt0349683	9477	King Arthur	13.087	6.2	1629	[12, 36, 10752]	2004-07-07
290	tt0349703	19491	क्यों! हो गया ना...	3.249	3.9	12	[18, 10751, 10749]	2004-08-11
291	tt0349710	11128	Ladder 49	8.722	6.3	410	[28, 18, 53]	2004-10-01
292	tt0349825	14292	Miracle	8.518	7.1	319	[18, 36]	2004-02-06
293	tt0349903	163	Ocean's Twelve	14.995	6.5	4427	[80, 53]	2004-12-09
294	tt0350028	4599	Raising Helen	10.34	6.0	426	[35, 18, 10749]	2004-05-27
295	tt0350159	287976	Stealing the Fire	0.6	0.0	0	[]	2002-10-16
296	tt0350194	24034	Teacher's Pet	3.461	5.9	12	[16, 18, 10751, 10402]	2004-01-16
297	tt0350232	36984	Trespassing	3.731	4.3	10	[27]	2004-10-22
298	tt0350258	1677	Ray	11.235	7.4	962	[18, 10402]	2004-10-29
299	tt0350261	1947	An Unfinished Life	7.645	6.7	293	[18]	2005-09-09
300	tt0351283	953	Madagascar	23.97	6.8	6895	[16, 10751]	2005-05-25
301	tt0351299	11492	盲井	2.016	7.7	22	[18, 53]	2003-02-12
302	tt0351461	1720	Nói albínói	3.272	6.8	49	[18]	2003-02-28
303	tt0351770	78208	Son frère	1.852	5.9	7	[18]	2003-05-15
304	tt0351977	11358	Walking Tall	9.754	6.0	740	[28, 12, 18, 53]	2004-04-02
